,Country,Source,Construction,Pre-construction,Announced
2,Austria,Wind,112.0,238.0,0.0
0,Austria,Nuclear,0.0,0.0,0.0
0,Austria,Oil and gas,0.0,0.0,0.0
0,Austria,Bioenergy,0.0,0.0,0.0
0,Austria,Geothermal,0.0,0.0,0.0
0,Austria,Coal,0.0,0.0,0.0
0,Azerbaijan,Hydropower,182.0,0.0,0.0
1,Azerbaijan,Oil and gas,1280.0,500.0,0.0
2,Azerbaijan,Utility-scale solar,230.0,0.0,240.0
3,Azerbaijan,Wind,0.0,240.5,0.0
0,Azerbaijan,Bioenergy,0.0,0.0,0.0
0,Azerbaijan,Geothermal,0.0,0.0,0.0
0,Azerbaijan,Nuclear,0.0,0.0,0.0
0,Azerbaijan,Coal,0.0,0.0,0.0
0,Bahrain,Oil and gas,681.0,1800.0,0.0
1,Bahrain,Utility-scale solar,118.5,72.0,0.0
0,Bahrain,Nuclear,0.0,0.0,0.0
0,Bahrain,Hydropower,0.0,0.0,0.0
0,Bahrain,Bioenergy,0.0,0.0,0.0
0,Bahrain,Wind,0.0,0.0,0.0
0,Bahrain,Geothermal,0.0,0.0,0.0
0,Bahrain,Coal,0.0,0.0,0.0
0,Bangladesh,Bioenergy,0.0,42.0,0.0
1,Bangladesh,Coal,3240.0,1050.0,5200.0
2,Bangladesh,Nuclear,2400.0,0.0,0.0
3,Bangladesh,Oil and gas,3043.0,3260.0,21005.0
4,Bangladesh,Utility-scale solar,235.0,860.0,1198.0
5,Bangladesh,Wind,0.0,140.0,655.0
0,Bangladesh,Geothermal,0.0,0.0,0.0
0,Bangladesh,Hydropower,0.0,0.0,0.0
0,Barbados,Utility-scale solar,0.0,70.0,0.0
1,Barbados,Wind,30.0,0.0,0.0
0,Barbados,Nuclear,0.0,0.0,0.0
0,Barbados,Hydropower,0.0,0.0,0.0
0,Barbados,Oil and gas,0.0,0.0,0.0
0,Barbados,Bioenergy,0.0,0.0,0.0
0,Barbados,Geothermal,0.0,0.0,0.0
0,Barbados,Coal,0.0,0.0,0.0
0,Belarus,Oil and gas,765.0,0.0,50.0
1,Belarus,Utility-scale solar,0.0,6.6,0.0
0,Belarus,Nuclear,0.0,0.0,0.0
0,Belarus,Hydropower,0.0,0.0,0.0
0,Belarus,Bioenergy,0.0,0.0,0.0
0,Belarus,Wind,0.0,0.0,0.0
0,Belarus,Geothermal,0.0,0.0,0.0
0,Belarus,Coal,0.0,0.0,0.0
0,Belgium,Oil and gas,0.0,1745.0,0.0
1,Belgium,Utility-scale solar,0.0,0.0,71.0
2,Belgium,Wind,24.0,4564.0,413.0
0,Belgium,Nuclear,0.0,0.0,0.0
0,Belgium,Hydropower,0.0,0.0,0.0
0,Belgium,Bioenergy,0.0,0.0,0.0
0,Belgium,Geothermal,0.0,0.0,0.0
0,Belgium,Coal,0.0,0.0,0.0
0,Benin,Hydropower,0.0,128.0,0.0
1,Benin,Oil and gas,0.0,144.0,0.0
2,Benin,Utility-scale solar,25.0,0.0,0.0
0,Benin,Nuclear,0.0,0.0,0.0
0,Benin,Bioenergy,0.0,0.0,0.0
0,Benin,Wind,0.0,0.0,0.0
0,Benin,Geothermal,0.0,0.0,0.0
0,Benin,Coal,0.0,0.0,0.0
0,Bermuda,Wind,0.0,60.0,0.0
0,Bermuda,Nuclear,0.0,0.0,0.0
0,Bermuda,Hydropower,0.0,0.0,0.0
0,Bermuda,Oil and gas,0.0,0.0,0.0
0,Bermuda,Bioenergy,0.0,0.0,0.0
0,Bermuda,Geothermal,0.0,0.0,0.0
0,Bermuda,Coal,0.0,0.0,0.0
0,Bermuda,Utility-scale solar,0.0,0.0,0.0
0,Bhutan,Hydropower,2338.0,4935.0,570.0
1,Bhutan,Utility-scale solar,17.0,0.0,290.0
0,Bhutan,Nuclear,0.0,0.0,0.0
0,Bhutan,Oil and gas,0.0,0.0,0.0
0,Bhutan,Bioenergy,0.0,0.0,0.0
0,Bhutan,Wind,0.0,0.0,0.0
0,Bhutan,Geothermal,0.0,0.0,0.0
0,Bhutan,Coal,0.0,0.0,0.0
0,Bolivia,Geothermal,100.0,0.0,0.0
1,Bolivia,Hydropower,292.0,600.0,439.0
2,Bolivia,Utility-scale solar,121.0,270.0,0.0
3,Bolivia,Wind,0.0,45.0,0.0
0,Bolivia,Bioenergy,0.0,0.0,0.0
0,Bolivia,Nuclear,0.0,0.0,0.0
0,Bolivia,Coal,0.0,0.0,0.0
0,Bolivia,Oil and gas,0.0,0.0,0.0
0,Bosnia and Herzegovina,Bioenergy,0.0,0.0,50.0
1,Bosnia and Herzegovina,Coal,0.0,1050.0,0.0
2,Bosnia and Herzegovina,Hydropower,159.0,94.0,0.0
3,Bosnia and Herzegovina,Oil and gas,0.0,0.0,100.0
4,Bosnia and Herzegovina,Utility-scale solar,110.0,547.0,1556.0
5,Bosnia and Herzegovina,Wind,300.0,2174.0,390.0
0,Bosnia and Herzegovina,Geothermal,0.0,0.0,0.0
0,Bosnia and Herzegovina,Nuclear,0.0,0.0,0.0
0,Botswana,Coal,0.0,600.0,0.0
1,Botswana,Utility-scale solar,0.0,2720.0,200.0
0,Botswana,Nuclear,0.0,0.0,0.0
0,Botswana,Hydropower,0.0,0.0,0.0
0,Botswana,Oil and gas,0.0,0.0,0.0
0,Botswana,Bioenergy,0.0,0.0,0.0
0,Botswana,Wind,0.0,0.0,0.0
0,Botswana,Geothermal,0.0,0.0,0.0
0,Brazil,Bioenergy,734.0,1039.0,175.0
1,Brazil,Coal,0.0,1326.0,0.0
2,Brazil,Hydropower,142.0,860.0,18807.0
3,Brazil,Nuclear,1405.0,0.0,0.0
4,Brazil,Oil and gas,5381.4,16236.0,17152.8
5,Brazil,Utility-scale solar,6043.5,114065.1,19015.5
6,Brazil,Wind,6857.8,88467.1,85282.0
0,Brunei,Utility-scale solar,0.0,0.0,30.0
0,Brunei,Nuclear,0.0,0.0,0.0
0,Brunei,Hydropower,0.0,0.0,0.0
0,Brunei,Oil and gas,0.0,0.0,0.0
0,Brunei,Bioenergy,0.0,0.0,0.0
0,Brunei,Wind,0.0,0.0,0.0
0,Brunei,Geothermal,0.0,0.0,0.0
0,Brunei,Coal,0.0,0.0,0.0
0,Bulgaria,Hydropower,0.0,0.0,2440.0
1,Bulgaria,Nuclear,0.0,2000.0,0.0
2,Bulgaria,Oil and gas,0.0,280.0,0.0
3,Bulgaria,Utility-scale solar,371.0,0.0,1508.5
4,Bulgaria,Wind,0.0,0.0,330.0
0,Bulgaria,Bioenergy,0.0,0.0,0.0
0,Bulgaria,Geothermal,0.0,0.0,0.0
0,Bulgaria,Coal,0.0,0.0,0.0
0,Burkina Faso,Utility-scale solar,76.6,192.0,150.0
0,Burkina Faso,Nuclear,0.0,0.0,0.0
0,Burkina Faso,Hydropower,0.0,0.0,0.0
0,Burkina Faso,Oil and gas,0.0,0.0,0.0
0,Burkina Faso,Bioenergy,0.0,0.0,0.0
0,Burkina Faso,Wind,0.0,0.0,0.0
0,Burkina Faso,Geothermal,0.0,0.0,0.0
0,Burkina Faso,Coal,0.0,0.0,0.0
0,Burundi,Nuclear,0.0,0.0,0.0
0,Burundi,Hydropower,0.0,0.0,0.0
0,Burundi,Oil and gas,0.0,0.0,0.0
0,Burundi,Bioenergy,0.0,0.0,0.0
0,Burundi,Wind,0.0,0.0,0.0
0,Burundi,Geothermal,0.0,0.0,0.0
0,Burundi,Coal,0.0,0.0,0.0
0,Burundi,Utility-scale solar,0.0,0.0,0.0
0,Cabo Verde,Wind,0.0,0.0,13.0
0,Cabo Verde,Nuclear,0.0,0.0,0.0
0,Cabo Verde,Hydropower,0.0,0.0,0.0
0,Cabo Verde,Oil and gas,0.0,0.0,0.0
0,Cabo Verde,Bioenergy,0.0,0.0,0.0
0,Cabo Verde,Geothermal,0.0,0.0,0.0
0,Cabo Verde,Coal,0.0,0.0,0.0
0,Cabo Verde,Utility-scale solar,0.0,0.0,0.0
0,Cambodia,Coal,265.0,0.0,0.0
1,Cambodia,Hydropower,230.0,100.0,4000.0
2,Cambodia,Oil and gas,0.0,0.0,800.0
3,Cambodia,Utility-scale solar,0.0,470.0,2000.0
0,Cambodia,Bioenergy,0.0,0.0,0.0
0,Cambodia,Geothermal,0.0,0.0,0.0
0,Cambodia,Nuclear,0.0,0.0,0.0
0,Cambodia,Wind,0.0,0.0,0.0
0,Cameroon,Hydropower,420.0,2083.0,75.0
1,Cameroon,Oil and gas,0.0,265.0,85.0
2,Cameroon,Utility-scale solar,30.0,30.0,20.0
3,Cameroon,Wind,0.0,0.0,40.0
0,Cameroon,Bioenergy,0.0,0.0,0.0
0,Cameroon,Geothermal,0.0,0.0,0.0
0,Cameroon,Nuclear,0.0,0.0,0.0
0,Cameroon,Coal,0.0,0.0,0.0
0,Canada,Geothermal,10.0,225.0,75.0
1,Canada,Hydropower,1100.0,405.0,4202.0
2,Canada,Nuclear,0.0,305.0,1535.0
3,Canada,Oil and gas,2066.0,3501.0,1475.0
4,Canada,Utility-scale solar,1044.0,5478.9,170.0
5,Canada,Wind,1522.0,8320.0,1250.0
0,Canada,Bioenergy,0.0,0.0,0.0
0,Canada,Coal,0.0,0.0,0.0
0,Cayman Islands,Nuclear,0.0,0.0,0.0
0,Cayman Islands,Hydropower,0.0,0.0,0.0
0,Cayman Islands,Oil and gas,0.0,0.0,0.0
0,Cayman Islands,Bioenergy,0.0,0.0,0.0
0,Cayman Islands,Wind,0.0,0.0,0.0
0,Cayman Islands,Geothermal,0.0,0.0,0.0
0,Cayman Islands,Coal,0.0,0.0,0.0
0,Cayman Islands,Utility-scale solar,0.0,0.0,0.0
0,Central African Republic,Hydropower,0.0,180.0,0.0
1,Central African Republic,Utility-scale solar,25.0,0.0,15.0
0,Central African Republic,Nuclear,0.0,0.0,0.0
0,Central African Republic,Oil and gas,0.0,0.0,0.0
0,Central African Republic,Bioenergy,0.0,0.0,0.0
0,Central African Republic,Wind,0.0,0.0,0.0
0,Central African Republic,Geothermal,0.0,0.0,0.0
0,Central African Republic,Coal,0.0,0.0,0.0
0,Chad,Oil and gas,0.0,0.0,90.0
1,Chad,Utility-scale solar,130.0,60.0,430.0
2,Chad,Wind,0.0,0.0,100.0
0,Chad,Nuclear,0.0,0.0,0.0
0,Chad,Hydropower,0.0,0.0,0.0
0,Chad,Bioenergy,0.0,0.0,0.0
0,Chad,Geothermal,0.0,0.0,0.0
0,Chad,Coal,0.0,0.0,0.0
0,Chile,Bioenergy,0.0,0.0,355.0
1,Chile,Geothermal,0.0,100.0,0.0
2,Chile,Hydropower,1094.0,155.0,0.0
3,Chile,Oil and gas,68.4,326.4,375.0
4,Chile,Utility-scale solar,6307.3,20703.5,0.0
5,Chile,Wind,1993.2,8624.0,12139.2
0,Chile,Nuclear,0.0,0.0,0.0
0,Chile,Coal,0.0,0.0,0.0
0,China,Bioenergy,3365.0,1360.0,1482.0
1,China,Coal,173484.0,183846.8,63360.0
2,China,Hydropower,171411.0,308994.0,81143.0
3,China,Nuclear,33904.0,21720.0,62800.0
4,China,Oil and gas,47626.4,60013.0,50422.0
5,China,Utility-scale solar,179544.0,213770.2,172855.1
6,China,Wind,159340.05,242884.8,92848.34
0,Colombia,Geothermal,0.0,30.0,0.0
1,Colombia,Hydropower,2400.0,2469.0,658.0
2,Colombia,Oil and gas,0.0,0.0,4016.0
3,Colombia,Utility-scale solar,3036.6,18541.3,2086.8
4,Colombia,Wind,1351.4,6181.7,4785.0
0,Colombia,Bioenergy,0.0,0.0,0.0
0,Colombia,Nuclear,0.0,0.0,0.0
0,Colombia,Coal,0.0,0.0,0.0
0,Costa Rica,Geothermal,55.0,55.0,0.0
1,Costa Rica,Hydropower,0.0,0.0,93.0
0,Costa Rica,Nuclear,0.0,0.0,0.0
0,Costa Rica,Oil and gas,0.0,0.0,0.0
0,Costa Rica,Bioenergy,0.0,0.0,0.0
0,Costa Rica,Wind,0.0,0.0,0.0
0,Costa Rica,Coal,0.0,0.0,0.0
0,Costa Rica,Utility-scale solar,0.0,0.0,0.0
0,Croatia,Hydropower,0.0,412.0,0.0
1,Croatia,Oil and gas,500.0,0.0,483.0
2,Croatia,Utility-scale solar,0.0,959.0,980.0
3,Croatia,Wind,186.0,199.0,481.0
0,Croatia,Bioenergy,0.0,0.0,0.0
0,Croatia,Geothermal,0.0,0.0,0.0
0,Croatia,Nuclear,0.0,0.0,0.0
0,Croatia,Coal,0.0,0.0,0.0
0,Cuba,Bioenergy,0.0,0.0,150.0
1,Cuba,Utility-scale solar,2.2,187.0,1090.0
2,Cuba,Wind,151.0,237.0,51.0
0,Cuba,Nuclear,0.0,0.0,0.0
0,Cuba,Hydropower,0.0,0.0,0.0
0,Cuba,Oil and gas,0.0,0.0,0.0
0,Cuba,Geothermal,0.0,0.0,0.0
0,Cuba,Coal,0.0,0.0,0.0
0,Curaçao,Nuclear,0.0,0.0,0.0
0,Curaçao,Hydropower,0.0,0.0,0.0
0,Curaçao,Oil and gas,0.0,0.0,0.0
0,Curaçao,Bioenergy,0.0,0.0,0.0
0,Curaçao,Wind,0.0,0.0,0.0
0,Curaçao,Geothermal,0.0,0.0,0.0
0,Curaçao,Coal,0.0,0.0,0.0
0,Curaçao,Utility-scale solar,0.0,0.0,0.0
0,Cyprus,Oil and gas,420.0,105.0,0.0
1,Cyprus,Utility-scale solar,0.0,0.0,72.0
2,Cyprus,Wind,0.0,16.0,0.0
0,Cyprus,Nuclear,0.0,0.0,0.0
0,Cyprus,Hydropower,0.0,0.0,0.0
0,Cyprus,Bioenergy,0.0,0.0,0.0
0,Cyprus,Geothermal,0.0,0.0,0.0
0,Cyprus,Coal,0.0,0.0,0.0
0,Czech Republic,Nuclear,0.0,1200.0,3600.0
1,Czech Republic,Oil and gas,50.0,892.0,1093.0
2,Czech Republic,Wind,0.0,0.0,37.0
0,Czech Republic,Hydropower,0.0,0.0,0.0
0,Czech Republic,Bioenergy,0.0,0.0,0.0
0,Czech Republic,Geothermal,0.0,0.0,0.0
0,Czech Republic,Coal,0.0,0.0,0.0
0,Czech Republic,Utility-scale solar,0.0,0.0,0.0
0,Côte d'Ivoire,Bioenergy,0.0,65.0,0.0
1,Côte d'Ivoire,Hydropower,112.0,0.0,246.0
2,Côte d'Ivoire,Oil and gas,762.0,0.0,0.0
3,Côte d'Ivoire,Utility-scale solar,20.0,196.0,137.2
0,Côte d'Ivoire,Coal,0.0,0.0,0.0
0,Côte d'Ivoire,Geothermal,0.0,0.0,0.0
0,Côte d'Ivoire,Nuclear,0.0,0.0,0.0
0,Côte d'Ivoire,Wind,0.0,0.0,0.0
0,DR Congo,Bioenergy,0.0,60.0,0.0
1,DR Congo,Hydropower,150.0,834.0,4558.0
2,DR Congo,Oil and gas,0.0,0.0,200.0
3,DR Congo,Utility-scale solar,600.0,233.0,933.0
0,DR Congo,Coal,0.0,0.0,0.0
0,DR Congo,Geothermal,0.0,0.0,0.0
0,DR Congo,Nuclear,0.0,0.0,0.0
0,DR Congo,Wind,0.0,0.0,0.0
0,Denmark,Bioenergy,0.0,0.0,362.0
1,Denmark,Utility-scale solar,77.0,440.0,590.0
2,Denmark,Wind,0.0,15299.9,15020.0
0,Denmark,Nuclear,0.0,0.0,0.0
0,Denmark,Hydropower,0.0,0.0,0.0
0,Denmark,Oil and gas,0.0,0.0,0.0
0,Denmark,Geothermal,0.0,0.0,0.0
0,Denmark,Coal,0.0,0.0,0.0
0,Djibouti,Bioenergy,0.0,40.0,0.0
1,Djibouti,Oil and gas,0.0,0.0,50.0
2,Djibouti,Utility-scale solar,0.0,5030.0,0.0
3,Djibouti,Wind,59.0,0.0,5000.0
0,Djibouti,Coal,0.0,0.0,0.0
0,Djibouti,Geothermal,0.0,0.0,0.0
0,Djibouti,Nuclear,0.0,0.0,0.0
0,Djibouti,Hydropower,0.0,0.0,0.0
0,Dominican Republic,Hydropower,191.0,0.0,0.0
1,Dominican Republic,Oil and gas,1342.0,0.0,0.0
2,Dominican Republic,Utility-scale solar,716.4,1610.5,1243.3
3,Dominican Republic,Wind,98.0,446.2,0.0
0,Dominican Republic,Bioenergy,0.0,0.0,0.0
0,Dominican Republic,Geothermal,0.0,0.0,0.0
0,Dominican Republic,Nuclear,0.0,0.0,0.0
0,Dominican Republic,Coal,0.0,0.0,0.0
0,Ecuador,Geothermal,0.0,50.0,0.0
1,Ecuador,Hydropower,0.0,1828.0,7190.0
2,Ecuador,Oil and gas,0.0,0.0,187.0
3,Ecuador,Utility-scale solar,258.0,134.8,257.6
4,Ecuador,Wind,110.0,88.0,713.8
0,Ecuador,Bioenergy,0.0,0.0,0.0
0,Ecuador,Nuclear,0.0,0.0,0.0
0,Ecuador,Coal,0.0,0.0,0.0
0,Egypt,Bioenergy,0.0,30.0,100.0
1,Egypt,Hydropower,2400.0,0.0,0.0
2,Egypt,Nuclear,4800.0,0.0,0.0
3,Egypt,Oil and gas,2550.0,0.0,125.0
4,Egypt,Utility-scale solar,1430.0,14090.0,5100.0
5,Egypt,Wind,2512.0,35563.0,10000.0
0,Egypt,Geothermal,0.0,0.0,0.0
0,Egypt,Coal,0.0,0.0,0.0
0,El Salvador,Geothermal,64.0,0.0,30.0
1,El Salvador,Utility-scale solar,44.4,0.0,9.6
0,El Salvador,Nuclear,0.0,0.0,0.0
0,El Salvador,Hydropower,0.0,0.0,0.0
0,El Salvador,Oil and gas,0.0,0.0,0.0
0,El Salvador,Bioenergy,0.0,0.0,0.0
0,El Salvador,Wind,0.0,0.0,0.0
0,El Salvador,Coal,0.0,0.0,0.0
0,Equatorial Guinea,Hydropower,200.0,0.0,0.0
0,Equatorial Guinea,Nuclear,0.0,0.0,0.0
0,Equatorial Guinea,Oil and gas,0.0,0.0,0.0
0,Equatorial Guinea,Bioenergy,0.0,0.0,0.0
0,Equatorial Guinea,Wind,0.0,0.0,0.0
0,Equatorial Guinea,Geothermal,0.0,0.0,0.0
0,Equatorial Guinea,Coal,0.0,0.0,0.0
0,Equatorial Guinea,Utility-scale solar,0.0,0.0,0.0
0,Eritrea,Utility-scale solar,0.0,30.0,0.0
0,Eritrea,Nuclear,0.0,0.0,0.0
0,Eritrea,Hydropower,0.0,0.0,0.0
0,Eritrea,Oil and gas,0.0,0.0,0.0
0,Eritrea,Bioenergy,0.0,0.0,0.0
0,Eritrea,Wind,0.0,0.0,0.0
0,Eritrea,Geothermal,0.0,0.0,0.0
0,Eritrea,Coal,0.0,0.0,0.0
0,Estonia,Hydropower,0.0,775.0,0.0
1,Estonia,Utility-scale solar,0.0,74.0,70.0
2,Estonia,Wind,357.0,5550.0,7209.0
0,Estonia,Nuclear,0.0,0.0,0.0
0,Estonia,Oil and gas,0.0,0.0,0.0
0,Estonia,Bioenergy,0.0,0.0,0.0
0,Estonia,Geothermal,0.0,0.0,0.0
0,Estonia,Coal,0.0,0.0,0.0
0,Eswatini,Coal,0.0,300.0,0.0
1,Eswatini,Hydropower,0.0,0.0,120.0
2,Eswatini,Oil and gas,0.0,0.0,250.0
3,Eswatini,Utility-scale solar,0.0,100.0,0.0
0,Eswatini,Bioenergy,0.0,0.0,0.0
0,Eswatini,Geothermal,0.0,0.0,0.0
0,Eswatini,Nuclear,0.0,0.0,0.0
0,Eswatini,Wind,0.0,0.0,0.0
0,Ethiopia,Geothermal,120.0,430.0,0.0
1,Ethiopia,Hydropower,7410.0,0.0,2668.0
2,Ethiopia,Utility-scale solar,0.0,500.0,150.0
3,Ethiopia,Wind,100.0,100.0,886.0
0,Ethiopia,Bioenergy,0.0,0.0,0.0
0,Ethiopia,Nuclear,0.0,0.0,0.0
0,Ethiopia,Coal,0.0,0.0,0.0
0,Ethiopia,Oil and gas,0.0,0.0,0.0
0,Faroe Islands,Wind,0.0,0.0,156.0
0,Faroe Islands,Nuclear,0.0,0.0,0.0
0,Faroe Islands,Hydropower,0.0,0.0,0.0
0,Faroe Islands,Oil and gas,0.0,0.0,0.0
0,Faroe Islands,Bioenergy,0.0,0.0,0.0
0,Faroe Islands,Geothermal,0.0,0.0,0.0
0,Faroe Islands,Coal,0.0,0.0,0.0
0,Faroe Islands,Utility-scale solar,0.0,0.0,0.0
0,Fiji,Nuclear,0.0,0.0,0.0
0,Fiji,Hydropower,0.0,0.0,0.0
0,Fiji,Oil and gas,0.0,0.0,0.0
0,Fiji,Bioenergy,0.0,0.0,0.0
0,Fiji,Wind,0.0,0.0,0.0
0,Fiji,Geothermal,0.0,0.0,0.0
0,Fiji,Coal,0.0,0.0,0.0
0,Fiji,Utility-scale solar,0.0,0.0,0.0
0,Finland,Hydropower,0.0,75.0,0.0
1,Finland,Utility-scale solar,112.0,6199.5,5572.0
2,Finland,Wind,2519.2,3933.2,35475.3
0,Finland,Nuclear,0.0,0.0,0.0
0,Finland,Oil and gas,0.0,0.0,0.0
0,Finland,Bioenergy,0.0,0.0,0.0
0,Finland,Geothermal,0.0,0.0,0.0
0,Finland,Coal,0.0,0.0,0.0
0,France,Bioenergy,64.0,130.0,0.0
1,France,Nuclear,1650.0,3300.0,6600.0
2,France,Utility-scale solar,427.7,726.4,2298.2
3,France,Wind,1759.6,8750.1,8772.0
0,France,Geothermal,0.0,0.0,0.0
0,France,Coal,0.0,0.0,0.0
0,France,Hydropower,0.0,0.0,0.0
0,France,Oil and gas,0.0,0.0,0.0
0,French Guiana,Bioenergy,120.0,0.0,0.0
1,French Guiana,Utility-scale solar,59.2,0.0,5.0
0,French Guiana,Nuclear,0.0,0.0,0.0
0,French Guiana,Hydropower,0.0,0.0,0.0
0,French Guiana,Oil and gas,0.0,0.0,0.0
