,Country,Source,Construction,Pre-construction,Announced
3,African Union,Hydropower,15610.0,15201.0,20677.0
4,African Union,Nuclear,4800.0,4000.0,0.0
5,African Union,Oil and gas,18485.2,19336.0,27224.0
6,African Union,Utility-scale solar,6095.8,69330.7,148159.0
7,African Union,Wind,5517.0,49695.7,115933.5
0,Afghanistan,Hydropower,0.0,0.0,407.0
1,Afghanistan,Utility-scale solar,0.0,0.0,22.8
2,Afghanistan,Wind,0.0,0.0,200.0
0,Afghanistan,Geothermal,0.0,0.0,0.0
0,Afghanistan,Oil and gas,0.0,0.0,0.0
0,Afghanistan,Bioenergy,0.0,0.0,0.0
0,Afghanistan,Coal,0.0,0.0,0.0
0,Afghanistan,Nuclear,0.0,0.0,0.0
0,Albania,Hydropower,0.0,338.0,0.0
1,Albania,Oil and gas,0.0,520.0,0.0
2,Albania,Utility-scale solar,140.0,826.0,317.0
3,Albania,Wind,234.0,0.0,100.0
0,Albania,Geothermal,0.0,0.0,0.0
0,Albania,Bioenergy,0.0,0.0,0.0
0,Albania,Coal,0.0,0.0,0.0
0,Albania,Nuclear,0.0,0.0,0.0
0,Algeria,Oil and gas,3736.0,1200.0,0.0
1,Algeria,Utility-scale solar,101.0,2922.0,852.0
0,Algeria,Geothermal,0.0,0.0,0.0
0,Algeria,Hydropower,0.0,0.0,0.0
0,Algeria,Bioenergy,0.0,0.0,0.0
0,Algeria,Wind,0.0,0.0,0.0
0,Algeria,Coal,0.0,0.0,0.0
0,Algeria,Nuclear,0.0,0.0,0.0
0,Andorra,Geothermal,0.0,0.0,0.0
0,Andorra,Oil and gas,0.0,0.0,0.0
0,Andorra,Hydropower,0.0,0.0,0.0
0,Andorra,Utility-scale solar,0.0,0.0,0.0
0,Andorra,Bioenergy,0.0,0.0,0.0
0,Andorra,Wind,0.0,0.0,0.0
0,Andorra,Coal,0.0,0.0,0.0
0,Andorra,Nuclear,0.0,0.0,0.0
0,Angola,Hydropower,2040.0,0.0,303.0
1,Angola,Oil and gas,375.0,1425.0,0.0
2,Angola,Utility-scale solar,78.0,105.0,759.0
3,Angola,Wind,0.0,488.0,60.0
0,Angola,Geothermal,0.0,0.0,0.0
0,Angola,Bioenergy,0.0,0.0,0.0
0,Angola,Coal,0.0,0.0,0.0
0,Angola,Nuclear,0.0,0.0,0.0
0,Antigua and Barbuda,Geothermal,0.0,0.0,0.0
0,Antigua and Barbuda,Oil and gas,0.0,0.0,0.0
0,Antigua and Barbuda,Hydropower,0.0,0.0,0.0
0,Antigua and Barbuda,Utility-scale solar,0.0,0.0,0.0
0,Antigua and Barbuda,Bioenergy,0.0,0.0,0.0
0,Antigua and Barbuda,Wind,0.0,0.0,0.0
0,Antigua and Barbuda,Coal,0.0,0.0,0.0
0,Antigua and Barbuda,Nuclear,0.0,0.0,0.0
0,Argentina,Bioenergy,102.0,0.0,0.0
1,Argentina,Coal,120.0,0.0,0.0
2,Argentina,Hydropower,1580.0,1699.0,4865.0
3,Argentina,Nuclear,0.0,1150.0,0.0
4,Argentina,Oil and gas,265.0,0.0,4015.7
5,Argentina,Utility-scale solar,503.6,261.4,1299.8
6,Argentina,Wind,197.5,205.6,153.0
0,Armenia,Hydropower,0.0,176.0,0.0
1,Armenia,Nuclear,0.0,0.0,1200.0
2,Armenia,Oil and gas,0.0,176.0,0.0
3,Armenia,Utility-scale solar,55.0,200.0,0.0
0,Armenia,Geothermal,0.0,0.0,0.0
0,Armenia,Bioenergy,0.0,0.0,0.0
0,Armenia,Coal,0.0,0.0,0.0
0,Armenia,Wind,0.0,0.0,0.0
0,Australia,Bioenergy,73.0,70.0,0.0
1,Australia,Coal,0.0,945.0,0.0
2,Australia,Hydropower,2250.0,5348.0,6935.0
3,Australia,Oil and gas,750.0,285.0,4595.0
4,Australia,Utility-scale solar,2894.0,77905.2,39726.4
5,Australia,Wind,2638.0,104280.0,150545.0
0,Australia,Geothermal,0.0,0.0,0.0
0,Australia,Nuclear,0.0,0.0,0.0
0,Austria,Hydropower,840.0,2297.0,0.0
1,Austria,Utility-scale solar,120.0,0.0,0.0
2,Austria,Wind,70.0,238.0,0.0
0,Austria,Geothermal,0.0,0.0,0.0
0,Austria,Oil and gas,0.0,0.0,0.0
0,Austria,Bioenergy,0.0,0.0,0.0
0,Austria,Coal,0.0,0.0,0.0
0,Austria,Nuclear,0.0,0.0,0.0
0,Azerbaijan,Hydropower,182.0,0.0,0.0
1,Azerbaijan,Oil and gas,1280.0,500.0,0.0
2,Azerbaijan,Utility-scale solar,0.0,1000.0,200.0
3,Azerbaijan,Wind,0.0,240.5,240.0
0,Azerbaijan,Geothermal,0.0,0.0,0.0
0,Azerbaijan,Bioenergy,0.0,0.0,0.0
0,Azerbaijan,Coal,0.0,0.0,0.0
0,Azerbaijan,Nuclear,0.0,0.0,0.0
0,Bahrain,Oil and gas,681.0,1800.0,0.0
1,Bahrain,Utility-scale solar,100.0,83.4,195.0
2,Bahrain,Wind,0.0,0.0,2000.0
0,Bahrain,Geothermal,0.0,0.0,0.0
0,Bahrain,Hydropower,0.0,0.0,0.0
0,Bahrain,Bioenergy,0.0,0.0,0.0
0,Bahrain,Coal,0.0,0.0,0.0
0,Bahrain,Nuclear,0.0,0.0,0.0
0,Bangladesh,Bioenergy,0.0,42.0,0.0
1,Bangladesh,Coal,2640.0,1050.0,5200.0
2,Bangladesh,Nuclear,2400.0,0.0,0.0
3,Bangladesh,Oil and gas,2853.0,2460.0,20695.0
4,Bangladesh,Utility-scale solar,302.0,1497.2,2023.0
5,Bangladesh,Wind,0.0,455.0,750.0
0,Bangladesh,Geothermal,0.0,0.0,0.0
0,Bangladesh,Hydropower,0.0,0.0,0.0
0,Barbados,Utility-scale solar,0.0,130.0,10.0
1,Barbados,Wind,30.0,0.0,0.0
0,Barbados,Geothermal,0.0,0.0,0.0
0,Barbados,Oil and gas,0.0,0.0,0.0
0,Barbados,Hydropower,0.0,0.0,0.0
0,Barbados,Bioenergy,0.0,0.0,0.0
0,Barbados,Coal,0.0,0.0,0.0
0,Barbados,Nuclear,0.0,0.0,0.0
0,Belarus,Utility-scale solar,0.0,6.6,0.0
0,Belarus,Geothermal,0.0,0.0,0.0
0,Belarus,Oil and gas,0.0,0.0,0.0
0,Belarus,Hydropower,0.0,0.0,0.0
0,Belarus,Bioenergy,0.0,0.0,0.0
0,Belarus,Wind,0.0,0.0,0.0
0,Belarus,Coal,0.0,0.0,0.0
0,Belarus,Nuclear,0.0,0.0,0.0
0,Belgium,Oil and gas,1745.0,900.0,0.0
1,Belgium,Utility-scale solar,0.0,0.0,71.0
2,Belgium,Wind,0.0,4564.0,413.0
0,Belgium,Geothermal,0.0,0.0,0.0
0,Belgium,Hydropower,0.0,0.0,0.0
0,Belgium,Bioenergy,0.0,0.0,0.0
0,Belgium,Coal,0.0,0.0,0.0
0,Belgium,Nuclear,0.0,0.0,0.0
0,Belize,Utility-scale solar,0.0,0.0,60.0
0,Belize,Geothermal,0.0,0.0,0.0
0,Belize,Oil and gas,0.0,0.0,0.0
0,Belize,Hydropower,0.0,0.0,0.0
0,Belize,Bioenergy,0.0,0.0,0.0
0,Belize,Wind,0.0,0.0,0.0
0,Belize,Coal,0.0,0.0,0.0
0,Belize,Nuclear,0.0,0.0,0.0
0,Benin,Hydropower,0.0,128.0,0.0
1,Benin,Utility-scale solar,50.0,0.0,50.0
0,Benin,Geothermal,0.0,0.0,0.0
0,Benin,Oil and gas,0.0,0.0,0.0
0,Benin,Bioenergy,0.0,0.0,0.0
0,Benin,Wind,0.0,0.0,0.0
0,Benin,Coal,0.0,0.0,0.0
0,Benin,Nuclear,0.0,0.0,0.0
0,Bermuda,Wind,0.0,60.0,0.0
0,Bermuda,Geothermal,0.0,0.0,0.0
0,Bermuda,Oil and gas,0.0,0.0,0.0
0,Bermuda,Hydropower,0.0,0.0,0.0
0,Bermuda,Utility-scale solar,0.0,0.0,0.0
0,Bermuda,Bioenergy,0.0,0.0,0.0
0,Bermuda,Coal,0.0,0.0,0.0
0,Bermuda,Nuclear,0.0,0.0,0.0
0,Bhutan,Hydropower,2338.0,4935.0,570.0
1,Bhutan,Utility-scale solar,17.0,0.0,0.0
0,Bhutan,Geothermal,0.0,0.0,0.0
0,Bhutan,Oil and gas,0.0,0.0,0.0
0,Bhutan,Bioenergy,0.0,0.0,0.0
0,Bhutan,Wind,0.0,0.0,0.0
0,Bhutan,Coal,0.0,0.0,0.0
0,Bhutan,Nuclear,0.0,0.0,0.0
0,Bolivia,Geothermal,100.0,0.0,0.0
1,Bolivia,Hydropower,292.0,600.0,439.0
2,Bolivia,Oil and gas,108.0,0.0,0.0
3,Bolivia,Utility-scale solar,0.0,318.0,20.0
4,Bolivia,Wind,36.0,0.0,0.0
0,Bolivia,Bioenergy,0.0,0.0,0.0
0,Bolivia,Coal,0.0,0.0,0.0
0,Bolivia,Nuclear,0.0,0.0,0.0
0,Bosnia and Herzegovina,Bioenergy,0.0,0.0,50.0
1,Bosnia and Herzegovina,Coal,0.0,1050.0,0.0
2,Bosnia and Herzegovina,Hydropower,159.0,94.0,0.0
3,Bosnia and Herzegovina,Oil and gas,0.0,0.0,100.0
4,Bosnia and Herzegovina,Utility-scale solar,110.0,458.0,1556.0
5,Bosnia and Herzegovina,Wind,216.0,2174.0,290.0
0,Bosnia and Herzegovina,Geothermal,0.0,0.0,0.0
0,Bosnia and Herzegovina,Nuclear,0.0,0.0,0.0
0,Botswana,Coal,0.0,600.0,0.0
1,Botswana,Utility-scale solar,120.0,2820.0,1050.0
2,Botswana,Wind,0.0,0.0,50.0
0,Botswana,Geothermal,0.0,0.0,0.0
0,Botswana,Oil and gas,0.0,0.0,0.0
0,Botswana,Hydropower,0.0,0.0,0.0
0,Botswana,Bioenergy,0.0,0.0,0.0
0,Botswana,Nuclear,0.0,0.0,0.0
0,Brazil,Bioenergy,734.0,1039.0,175.0
1,Brazil,Coal,0.0,600.0,0.0
2,Brazil,Hydropower,142.0,860.0,18807.0
3,Brazil,Nuclear,1405.0,0.0,0.0
4,Brazil,Oil and gas,5082.9,15245.0,10620.8
5,Brazil,Utility-scale solar,4760.6,126256.0,18771.5
6,Brazil,Wind,3350.7,154482.8,120489.0
0,British Indian Ocean Territory,Geothermal,0.0,0.0,0.0
0,British Indian Ocean Territory,Oil and gas,0.0,0.0,0.0
0,British Indian Ocean Territory,Hydropower,0.0,0.0,0.0
0,British Indian Ocean Territory,Utility-scale solar,0.0,0.0,0.0
0,British Indian Ocean Territory,Bioenergy,0.0,0.0,0.0
0,British Indian Ocean Territory,Wind,0.0,0.0,0.0
0,British Indian Ocean Territory,Coal,0.0,0.0,0.0
0,British Indian Ocean Territory,Nuclear,0.0,0.0,0.0
0,Brunei,Oil and gas,0.0,0.0,500.0
1,Brunei,Utility-scale solar,0.0,30.0,30.0
0,Brunei,Geothermal,0.0,0.0,0.0
0,Brunei,Hydropower,0.0,0.0,0.0
0,Brunei,Bioenergy,0.0,0.0,0.0
0,Brunei,Wind,0.0,0.0,0.0
0,Brunei,Coal,0.0,0.0,0.0
0,Brunei,Nuclear,0.0,0.0,0.0
0,Bulgaria,Hydropower,0.0,0.0,2440.0
1,Bulgaria,Nuclear,0.0,2000.0,0.0
2,Bulgaria,Oil and gas,0.0,558.0,0.0
3,Bulgaria,Utility-scale solar,338.0,0.0,1401.5
4,Bulgaria,Wind,0.0,0.0,330.0
0,Bulgaria,Geothermal,0.0,0.0,0.0
0,Bulgaria,Bioenergy,0.0,0.0,0.0
0,Bulgaria,Coal,0.0,0.0,0.0
0,Burkina Faso,Utility-scale solar,20.0,340.0,93.0
0,Burkina Faso,Geothermal,0.0,0.0,0.0
0,Burkina Faso,Oil and gas,0.0,0.0,0.0
0,Burkina Faso,Hydropower,0.0,0.0,0.0
0,Burkina Faso,Bioenergy,0.0,0.0,0.0
0,Burkina Faso,Wind,0.0,0.0,0.0
0,Burkina Faso,Coal,0.0,0.0,0.0
0,Burkina Faso,Nuclear,0.0,0.0,0.0
0,Burundi,Utility-scale solar,0.0,0.0,7.5
0,Burundi,Geothermal,0.0,0.0,0.0
0,Burundi,Oil and gas,0.0,0.0,0.0
0,Burundi,Hydropower,0.0,0.0,0.0
0,Burundi,Bioenergy,0.0,0.0,0.0
0,Burundi,Wind,0.0,0.0,0.0
0,Burundi,Coal,0.0,0.0,0.0
0,Burundi,Nuclear,0.0,0.0,0.0
0,Cabo Verde,Utility-scale solar,0.0,0.0,12.5
1,Cabo Verde,Wind,5.0,0.0,23.0
0,Cabo Verde,Geothermal,0.0,0.0,0.0
0,Cabo Verde,Oil and gas,0.0,0.0,0.0
0,Cabo Verde,Hydropower,0.0,0.0,0.0
0,Cabo Verde,Bioenergy,0.0,0.0,0.0
0,Cabo Verde,Coal,0.0,0.0,0.0
0,Cabo Verde,Nuclear,0.0,0.0,0.0
0,Cambodia,Coal,265.0,0.0,0.0
1,Cambodia,Hydropower,230.0,100.0,4000.0
2,Cambodia,Oil and gas,0.0,0.0,800.0
3,Cambodia,Utility-scale solar,0.0,230.0,1940.0
4,Cambodia,Wind,0.0,180.0,0.0
0,Cambodia,Geothermal,0.0,0.0,0.0
0,Cambodia,Bioenergy,0.0,0.0,0.0
0,Cambodia,Nuclear,0.0,0.0,0.0
0,Cameroon,Hydropower,420.0,2083.0,75.0
1,Cameroon,Oil and gas,0.0,265.0,85.0
2,Cameroon,Utility-scale solar,0.0,57.2,1020.0
3,Cameroon,Wind,0.0,0.0,1040.0
0,Cameroon,Geothermal,0.0,0.0,0.0
0,Cameroon,Bioenergy,0.0,0.0,0.0
0,Cameroon,Coal,0.0,0.0,0.0
0,Cameroon,Nuclear,0.0,0.0,0.0
0,Canada,Geothermal,10.0,225.0,75.0
1,Canada,Hydropower,1100.0,405.0,4202.0
2,Canada,Nuclear,0.0,305.0,1535.0
3,Canada,Oil and gas,1166.0,3501.0,1475.0
4,Canada,Utility-scale solar,673.0,7252.9,480.0
5,Canada,Wind,773.0,10595.0,5766.0
0,Canada,Bioenergy,0.0,0.0,0.0
0,Canada,Coal,0.0,0.0,0.0
0,Cayman Islands,Geothermal,0.0,0.0,0.0
0,Cayman Islands,Oil and gas,0.0,0.0,0.0
0,Cayman Islands,Hydropower,0.0,0.0,0.0
0,Cayman Islands,Utility-scale solar,0.0,0.0,0.0
0,Cayman Islands,Bioenergy,0.0,0.0,0.0
0,Cayman Islands,Wind,0.0,0.0,0.0
0,Cayman Islands,Coal,0.0,0.0,0.0
0,Cayman Islands,Nuclear,0.0,0.0,0.0
0,Central African Republic,Hydropower,0.0,180.0,0.0
1,Central African Republic,Utility-scale solar,0.0,0.0,15.0
0,Central African Republic,Geothermal,0.0,0.0,0.0
0,Central African Republic,Oil and gas,0.0,0.0,0.0
0,Central African Republic,Bioenergy,0.0,0.0,0.0
0,Central African Republic,Wind,0.0,0.0,0.0
0,Central African Republic,Coal,0.0,0.0,0.0
0,Central African Republic,Nuclear,0.0,0.0,0.0
0,Chad,Oil and gas,0.0,0.0,90.0
1,Chad,Utility-scale solar,35.0,60.0,513.0
2,Chad,Wind,0.0,0.0,100.0
0,Chad,Geothermal,0.0,0.0,0.0
0,Chad,Hydropower,0.0,0.0,0.0
0,Chad,Bioenergy,0.0,0.0,0.0
0,Chad,Coal,0.0,0.0,0.0
0,Chad,Nuclear,0.0,0.0,0.0
0,Chile,Bioenergy,0.0,0.0,355.0
1,Chile,Geothermal,0.0,100.0,0.0
2,Chile,Hydropower,1094.0,155.0,0.0
3,Chile,Oil and gas,0.0,403.8,377.0
4,Chile,Utility-scale solar,2887.7,22773.3,766.6
5,Chile,Wind,1350.0,11807.4,11539.2
0,Chile,Coal,0.0,0.0,0.0
0,Chile,Nuclear,0.0,0.0,0.0
0,China,Bioenergy,3365.0,1360.0,1482.0
1,China,Coal,204208.0,157988.0,58620.0
2,China,Hydropower,171411.0,308994.0,81143.0
3,China,Nuclear,33904.0,21720.0,62800.0
4,China,Oil and gas,42829.4,60730.0,48439.0
5,China,Utility-scale solar,249002.9,297105.5,176699.0
6,China,Wind,181400.4,277687.3,85477.4
0,Colombia,Geothermal,0.0,30.0,0.0
1,Colombia,Hydropower,2400.0,2469.0,658.0
2,Colombia,Oil and gas,0.0,0.0,1905.0
3,Colombia,Utility-scale solar,1557.0,28302.3,2553.6
4,Colombia,Wind,41.9,6444.8,5025.0
0,Colombia,Bioenergy,0.0,0.0,0.0
0,Colombia,Coal,0.0,0.0,0.0
0,Colombia,Nuclear,0.0,0.0,0.0
0,Cook Islands,Geothermal,0.0,0.0,0.0
0,Cook Islands,Oil and gas,0.0,0.0,0.0
0,Cook Islands,Hydropower,0.0,0.0,0.0
0,Cook Islands,Utility-scale solar,0.0,0.0,0.0
0,Cook Islands,Bioenergy,0.0,0.0,0.0
0,Cook Islands,Wind,0.0,0.0,0.0
0,Cook Islands,Coal,0.0,0.0,0.0
0,Cook Islands,Nuclear,0.0,0.0,0.0
0,Costa Rica,Geothermal,55.0,55.0,0.0
1,Costa Rica,Hydropower,0.0,0.0,93.0
2,Costa Rica,Utility-scale solar,0.0,0.0,60.0
0,Costa Rica,Oil and gas,0.0,0.0,0.0
0,Costa Rica,Bioenergy,0.0,0.0,0.0
0,Costa Rica,Wind,0.0,0.0,0.0
0,Costa Rica,Coal,0.0,0.0,0.0
0,Costa Rica,Nuclear,0.0,0.0,0.0
0,Croatia,Hydropower,0.0,412.0,0.0
1,Croatia,Oil and gas,500.0,0.0,483.0
2,Croatia,Utility-scale solar,0.0,959.0,980.0
3,Croatia,Wind,186.0,199.0,481.0
0,Croatia,Geothermal,0.0,0.0,0.0
0,Croatia,Bioenergy,0.0,0.0,0.0
0,Croatia,Coal,0.0,0.0,0.0
0,Croatia,Nuclear,0.0,0.0,0.0
0,Cuba,Bioenergy,0.0,0.0,150.0
1,Cuba,Utility-scale solar,42.2,208.9,1075.0
2,Cuba,Wind,151.0,65.0,268.0
0,Cuba,Geothermal,0.0,0.0,0.0
0,Cuba,Oil and gas,0.0,0.0,0.0
0,Cuba,Hydropower,0.0,0.0,0.0
0,Cuba,Coal,0.0,0.0,0.0
0,Cuba,Nuclear,0.0,0.0,0.0
0,Curaçao,Wind,22.5,0.0,0.0
0,Curaçao,Geothermal,0.0,0.0,0.0
0,Curaçao,Oil and gas,0.0,0.0,0.0
0,Curaçao,Hydropower,0.0,0.0,0.0
0,Curaçao,Utility-scale solar,0.0,0.0,0.0
0,Curaçao,Bioenergy,0.0,0.0,0.0
0,Curaçao,Coal,0.0,0.0,0.0
0,Curaçao,Nuclear,0.0,0.0,0.0
0,Cyprus,Oil and gas,420.0,105.0,80.0
1,Cyprus,Utility-scale solar,0.0,0.0,72.0
2,Cyprus,Wind,16.0,0.0,0.0
0,Cyprus,Geothermal,0.0,0.0,0.0
0,Cyprus,Hydropower,0.0,0.0,0.0
0,Cyprus,Bioenergy,0.0,0.0,0.0
0,Cyprus,Coal,0.0,0.0,0.0
0,Cyprus,Nuclear,0.0,0.0,0.0
0,Czech Republic,Nuclear,0.0,1200.0,3600.0
1,Czech Republic,Oil and gas,440.0,1049.0,1056.0
2,Czech Republic,Wind,0.0,0.0,37.0
0,Czech Republic,Geothermal,0.0,0.0,0.0
0,Czech Republic,Hydropower,0.0,0.0,0.0
0,Czech Republic,Utility-scale solar,0.0,0.0,0.0
0,Czech Republic,Bioenergy,0.0,0.0,0.0
0,Czech Republic,Coal,0.0,0.0,0.0
0,Côte d'Ivoire,Bioenergy,0.0,65.0,0.0
1,Côte d'Ivoire,Hydropower,112.0,0.0,246.0
2,Côte d'Ivoire,Oil and gas,390.0,372.0,0.0
3,Côte d'Ivoire,Utility-scale solar,122.0,296.0,337.0
0,Côte d'Ivoire,Geothermal,0.0,0.0,0.0
0,Côte d'Ivoire,Coal,0.0,0.0,0.0
0,Côte d'Ivoire,Wind,0.0,0.0,0.0
0,Côte d'Ivoire,Nuclear,0.0,0.0,0.0
0,DR Congo,Bioenergy,0.0,60.0,0.0
1,DR Congo,Hydropower,150.0,834.0,4558.0
2,DR Congo,Oil and gas,0.0,0.0,200.0
3,DR Congo,Utility-scale solar,48.0,373.0,1364.0
0,DR Congo,Geothermal,0.0,0.0,0.0
0,DR Congo,Coal,0.0,0.0,0.0
0,DR Congo,Wind,0.0,0.0,0.0
0,DR Congo,Nuclear,0.0,0.0,0.0
0,Denmark,Bioenergy,0.0,0.0,362.0
1,Denmark,Utility-scale solar,55.0,414.0,590.0
2,Denmark,Wind,0.0,15299.9,15020.0
0,Denmark,Geothermal,0.0,0.0,0.0
0,Denmark,Oil and gas,0.0,0.0,0.0
0,Denmark,Hydropower,0.0,0.0,0.0
0,Denmark,Coal,0.0,0.0,0.0
0,Denmark,Nuclear,0.0,0.0,0.0
0,Djibouti,Bioenergy,0.0,40.0,0.0
1,Djibouti,Oil and gas,0.0,0.0,50.0
2,Djibouti,Utility-scale solar,0.0,10055.0,0.0
3,Djibouti,Wind,0.0,0.0,5045.0
0,Djibouti,Geothermal,0.0,0.0,0.0
0,Djibouti,Coal,0.0,0.0,0.0
0,Djibouti,Hydropower,0.0,0.0,0.0
0,Djibouti,Nuclear,0.0,0.0,0.0
0,Dominican Republic,Hydropower,191.0,0.0,0.0
1,Dominican Republic,Oil and gas,1342.0,130.0,0.0
2,Dominican Republic,Utility-scale solar,357.0,2233.4,2001.6
3,Dominican Republic,Wind,48.0,346.2,0.0
0,Dominican Republic,Geothermal,0.0,0.0,0.0
0,Dominican Republic,Bioenergy,0.0,0.0,0.0
0,Dominican Republic,Coal,0.0,0.0,0.0
0,Dominican Republic,Nuclear,0.0,0.0,0.0
0,Ecuador,Geothermal,0.0,50.0,0.0
1,Ecuador,Hydropower,0.0,1828.0,7190.0
2,Ecuador,Oil and gas,996.0,0.0,587.0
3,Ecuador,Utility-scale solar,0.0,454.8,77.6
4,Ecuador,Wind,0.0,110.0,249.8
0,Ecuador,Bioenergy,0.0,0.0,0.0
0,Ecuador,Coal,0.0,0.0,0.0
0,Ecuador,Nuclear,0.0,0.0,0.0
0,Egypt,Bioenergy,0.0,30.0,100.0
1,Egypt,Hydropower,2400.0,0.0,0.0
2,Egypt,Nuclear,4800.0,0.0,0.0
3,Egypt,Oil and gas,2550.0,0.0,125.0
4,Egypt,Utility-scale solar,200.0,11566.0,7131.5
5,Egypt,Wind,2362.0,33563.0,11611.5
0,Egypt,Geothermal,0.0,0.0,0.0
0,Egypt,Coal,0.0,0.0,0.0
0,El Salvador,Geothermal,64.0,0.0,30.0
1,El Salvador,Utility-scale solar,27.4,0.0,9.6
0,El Salvador,Oil and gas,0.0,0.0,0.0
0,El Salvador,Hydropower,0.0,0.0,0.0
0,El Salvador,Bioenergy,0.0,0.0,0.0
0,El Salvador,Wind,0.0,0.0,0.0
0,El Salvador,Coal,0.0,0.0,0.0
0,El Salvador,Nuclear,0.0,0.0,0.0
0,Equatorial Guinea,Hydropower,200.0,0.0,0.0
0,Equatorial Guinea,Geothermal,0.0,0.0,0.0
0,Equatorial Guinea,Oil and gas,0.0,0.0,0.0
0,Equatorial Guinea,Utility-scale solar,0.0,0.0,0.0
0,Equatorial Guinea,Bioenergy,0.0,0.0,0.0
0,Equatorial Guinea,Wind,0.0,0.0,0.0
0,Equatorial Guinea,Coal,0.0,0.0,0.0
0,Equatorial Guinea,Nuclear,0.0,0.0,0.0
0,Eritrea,Utility-scale solar,0.0,30.0,0.0
0,Eritrea,Geothermal,0.0,0.0,0.0
0,Eritrea,Oil and gas,0.0,0.0,0.0
0,Eritrea,Hydropower,0.0,0.0,0.0
0,Eritrea,Bioenergy,0.0,0.0,0.0
0,Eritrea,Wind,0.0,0.0,0.0
0,Eritrea,Coal,0.0,0.0,0.0
0,Eritrea,Nuclear,0.0,0.0,0.0
0,Estonia,Hydropower,0.0,775.0,0.0
1,Estonia,Oil and gas,0.0,0.0,300.0
2,Estonia,Utility-scale solar,0.0,74.0,0.0
3,Estonia,Wind,0.0,5550.0,7209.0
0,Estonia,Geothermal,0.0,0.0,0.0
0,Estonia,Bioenergy,0.0,0.0,0.0
0,Estonia,Coal,0.0,0.0,0.0
0,Estonia,Nuclear,0.0,0.0,0.0
0,Eswatini,Coal,0.0,300.0,0.0
1,Eswatini,Hydropower,0.0,0.0,120.0
2,Eswatini,Oil and gas,0.0,0.0,250.0
3,Eswatini,Utility-scale solar,0.0,175.0,0.0
0,Eswatini,Geothermal,0.0,0.0,0.0
0,Eswatini,Bioenergy,0.0,0.0,0.0
0,Eswatini,Wind,0.0,0.0,0.0
0,Eswatini,Nuclear,0.0,0.0,0.0
0,Ethiopia,Geothermal,120.0,430.0,0.0
1,Ethiopia,Hydropower,7410.0,0.0,2668.0
2,Ethiopia,Utility-scale solar,0.0,1100.0,1650.0
3,Ethiopia,Wind,100.0,0.0,736.0
0,Ethiopia,Oil and gas,0.0,0.0,0.0
0,Ethiopia,Bioenergy,0.0,0.0,0.0
0,Ethiopia,Coal,0.0,0.0,0.0
0,Ethiopia,Nuclear,0.0,0.0,0.0
0,Faroe Islands,Wind,0.0,0.0,156.0
