,Country,Source,Construction,Pre-construction,Announced
1,Angola,Oil and gas,0.0,1800.0,0.0
2,Angola,Utility-scale solar,21.75,78.3,626.3166666666666
3,Angola,Wind,0.0,270.0,248.0
0,Angola,Nuclear,0.0,0.0,0.0
0,Angola,Geothermal,0.0,0.0,0.0
0,Angola,Coal,0.0,0.0,0.0
0,Angola,Bioenergy,0.0,0.0,0.0
0,Anguilla,Wind,0.0,0.0,0.0
0,Anguilla,Bioenergy,0.0,0.0,0.0
0,Anguilla,Oil and gas,0.0,0.0,0.0
0,Anguilla,Geothermal,0.0,0.0,0.0
0,Anguilla,Nuclear,0.0,0.0,0.0
0,Anguilla,Utility-scale solar,0.0,0.0,0.0
0,Anguilla,Hydropower,0.0,0.0,0.0
0,Anguilla,Coal,0.0,0.0,0.0
0,Antigua and Barbuda,Oil and gas,46.0,0.0,0.0
0,Antigua and Barbuda,Wind,0.0,0.0,0.0
0,Antigua and Barbuda,Bioenergy,0.0,0.0,0.0
0,Antigua and Barbuda,Geothermal,0.0,0.0,0.0
0,Antigua and Barbuda,Nuclear,0.0,0.0,0.0
0,Antigua and Barbuda,Utility-scale solar,0.0,0.0,0.0
0,Antigua and Barbuda,Hydropower,0.0,0.0,0.0
0,Antigua and Barbuda,Coal,0.0,0.0,0.0
0,Argentina,Bioenergy,62.0,0.0,0.0
1,Argentina,Coal,120.0,0.0,0.0
2,Argentina,Hydropower,1645.0,2038.0,4526.0
3,Argentina,Nuclear,0.0,0.0,1200.0
4,Argentina,Oil and gas,140.0,0.0,0.0
5,Argentina,Utility-scale solar,427.0641304347826,271.21082608695656,4355.633260869566
6,Argentina,Wind,354.5,1884.9,6345.0
0,Armenia,Hydropower,0.0,176.0,0.0
1,Armenia,Nuclear,0.0,0.0,1200.0
2,Armenia,Oil and gas,50.0,126.0,0.0
3,Armenia,Utility-scale solar,230.85935714285714,0.0,200.0
0,Armenia,Geothermal,0.0,0.0,0.0
0,Armenia,Coal,0.0,0.0,0.0
0,Armenia,Wind,0.0,0.0,0.0
0,Armenia,Bioenergy,0.0,0.0,0.0
0,Australia,Bioenergy,73.0,129.0,151.0
1,Australia,Coal,0.0,945.0,0.0
2,Australia,Hydropower,2250.0,9808.0,3140.0
3,Australia,Oil and gas,1120.0,1156.4,4583.0
4,Australia,Utility-scale solar,3331.166964285714,53839.527357142855,60177.942357142856
5,Australia,Wind,1629.0,92056.6,156627.0
0,Australia,Nuclear,0.0,0.0,0.0
0,Australia,Geothermal,0.0,0.0,0.0
0,Austria,Bioenergy,0.0,0.0,70.0
1,Austria,Hydropower,840.0,2297.0,0.0
2,Austria,Utility-scale solar,59.16,0.0,0.0
3,Austria,Wind,155.6,250.0,152.0
0,Austria,Oil and gas,0.0,0.0,0.0
0,Austria,Geothermal,0.0,0.0,0.0
0,Austria,Coal,0.0,0.0,0.0
0,Austria,Nuclear,0.0,0.0,0.0
0,Azerbaijan,Oil and gas,0.0,500.0,0.0
1,Azerbaijan,Utility-scale solar,409.08214285714286,621.5035714285714,818.1642857142857
2,Azerbaijan,Wind,0.0,480.5,2240.0
0,Azerbaijan,Bioenergy,0.0,0.0,0.0
0,Azerbaijan,Geothermal,0.0,0.0,0.0
0,Azerbaijan,Nuclear,0.0,0.0,0.0
0,Azerbaijan,Hydropower,0.0,0.0,0.0
0,Azerbaijan,Coal,0.0,0.0,0.0
0,Bahrain,Bioenergy,0.0,0.0,25.0
1,Bahrain,Oil and gas,1800.0,1200.0,0.0
2,Bahrain,Utility-scale solar,87.33214285714286,222.92842857142858,191.92857142857144
3,Bahrain,Wind,0.0,0.0,2000.0
0,Bahrain,Nuclear,0.0,0.0,0.0
0,Bahrain,Geothermal,0.0,0.0,0.0
0,Bahrain,Hydropower,0.0,0.0,0.0
0,Bahrain,Coal,0.0,0.0,0.0
0,Bangladesh,Bioenergy,0.0,70.0,0.0
1,Bangladesh,Coal,1320.0,350.0,4000.0
2,Bangladesh,Nuclear,2400.0,0.0,0.0
3,Bangladesh,Oil and gas,2710.0,1250.0,14050.0
4,Bangladesh,Utility-scale solar,48.3,1024.794522019334,1508.0023630504834
5,Bangladesh,Wind,0.0,375.0,642.0
0,Bangladesh,Geothermal,0.0,0.0,0.0
0,Bangladesh,Hydropower,0.0,0.0,0.0
0,Barbados,Utility-scale solar,0.0,109.74444444444444,9.59074074074074
1,Barbados,Wind,50.0,0.0,0.0
0,Barbados,Bioenergy,0.0,0.0,0.0
0,Barbados,Oil and gas,0.0,0.0,0.0
0,Barbados,Geothermal,0.0,0.0,0.0
0,Barbados,Nuclear,0.0,0.0,0.0
0,Barbados,Hydropower,0.0,0.0,0.0
0,Barbados,Coal,0.0,0.0,0.0
0,Belarus,Wind,0.0,0.0,0.0
0,Belarus,Bioenergy,0.0,0.0,0.0
0,Belarus,Oil and gas,0.0,0.0,0.0
0,Belarus,Geothermal,0.0,0.0,0.0
0,Belarus,Nuclear,0.0,0.0,0.0
0,Belarus,Utility-scale solar,0.0,0.0,0.0
0,Belarus,Hydropower,0.0,0.0,0.0
0,Belarus,Coal,0.0,0.0,0.0
0,Belgium,Bioenergy,0.0,0.0,100.0
1,Belgium,Oil and gas,870.0,900.0,0.0
2,Belgium,Utility-scale solar,61.08277749360613,50.547,14.857826086956521
3,Belgium,Wind,35.0,3871.0,278.5
0,Belgium,Nuclear,0.0,0.0,0.0
0,Belgium,Geothermal,0.0,0.0,0.0
0,Belgium,Hydropower,0.0,0.0,0.0
0,Belgium,Coal,0.0,0.0,0.0
0,Belize,Utility-scale solar,0.0,0.0,57.544444444444444
0,Belize,Wind,0.0,0.0,0.0
0,Belize,Bioenergy,0.0,0.0,0.0
0,Belize,Oil and gas,0.0,0.0,0.0
0,Belize,Geothermal,0.0,0.0,0.0
0,Belize,Nuclear,0.0,0.0,0.0
0,Belize,Hydropower,0.0,0.0,0.0
0,Belize,Coal,0.0,0.0,0.0
0,Benin,Oil and gas,0.0,0.0,140.0
1,Benin,Utility-scale solar,43.5,45.133419689119165,0.0
2,Benin,Wind,0.0,0.0,27.0
0,Benin,Bioenergy,0.0,0.0,0.0
0,Benin,Geothermal,0.0,0.0,0.0
0,Benin,Nuclear,0.0,0.0,0.0
0,Benin,Hydropower,0.0,0.0,0.0
0,Benin,Coal,0.0,0.0,0.0
0,Bermuda,Utility-scale solar,0.0,0.0,9.777290836653385
1,Bermuda,Wind,0.0,60.0,60.0
0,Bermuda,Bioenergy,0.0,0.0,0.0
0,Bermuda,Oil and gas,0.0,0.0,0.0
0,Bermuda,Geothermal,0.0,0.0,0.0
0,Bermuda,Nuclear,0.0,0.0,0.0
0,Bermuda,Hydropower,0.0,0.0,0.0
0,Bermuda,Coal,0.0,0.0,0.0
0,Bhutan,Hydropower,2338.0,4935.0,1340.0
1,Bhutan,Utility-scale solar,113.53211600429646,65.84656283566058,473.05048335123524
0,Bhutan,Wind,0.0,0.0,0.0
0,Bhutan,Bioenergy,0.0,0.0,0.0
0,Bhutan,Oil and gas,0.0,0.0,0.0
0,Bhutan,Geothermal,0.0,0.0,0.0
0,Bhutan,Nuclear,0.0,0.0,0.0
0,Bhutan,Coal,0.0,0.0,0.0
0,Bolivia,Geothermal,100.0,0.0,0.0
1,Bolivia,Hydropower,292.0,1100.0,722.0
2,Bolivia,Oil and gas,0.0,0.0,140.0
3,Bolivia,Utility-scale solar,284.02259259259256,153.45185185185184,1093.3444444444444
4,Bolivia,Wind,45.0,264.0,362.0
0,Bolivia,Nuclear,0.0,0.0,0.0
0,Bolivia,Coal,0.0,0.0,0.0
0,Bolivia,Bioenergy,0.0,0.0,0.0
0,Bosnia and Herzegovina,Coal,0.0,1050.0,0.0
1,Bosnia and Herzegovina,Hydropower,159.0,207.0,67.0
2,Bosnia and Herzegovina,Oil and gas,0.0,0.0,237.5
3,Bosnia and Herzegovina,Utility-scale solar,133.75,1529.8722165881927,477.9444404201376
4,Bosnia and Herzegovina,Wind,191.0,2386.0,325.0
0,Bosnia and Herzegovina,Nuclear,0.0,0.0,0.0
0,Bosnia and Herzegovina,Geothermal,0.0,0.0,0.0
0,Bosnia and Herzegovina,Bioenergy,0.0,0.0,0.0
0,Botswana,Coal,0.0,600.0,615.0
1,Botswana,Utility-scale solar,0.0,3054.6900259067356,512.6670984455959
2,Botswana,Wind,0.0,100.0,50.0
0,Botswana,Bioenergy,0.0,0.0,0.0
0,Botswana,Oil and gas,0.0,0.0,0.0
0,Botswana,Geothermal,0.0,0.0,0.0
0,Botswana,Nuclear,0.0,0.0,0.0
0,Botswana,Hydropower,0.0,0.0,0.0
0,Brazil,Bioenergy,423.5,1682.5,0.0
1,Brazil,Hydropower,0.0,1801.0,17789.0
2,Brazil,Nuclear,1405.0,0.0,0.0
3,Brazil,Oil and gas,3312.9,10482.7,31041.9
4,Brazil,Utility-scale solar,4569.136777777778,111962.84368518519,6713.518518518518
5,Brazil,Wind,1500.8,21477.1,254906.4
0,Brazil,Geothermal,0.0,0.0,0.0
0,Brazil,Coal,0.0,0.0,0.0
0,Brunei,Oil and gas,0.0,0.0,500.0
1,Brunei,Utility-scale solar,30.0,0.0,0.0
0,Brunei,Wind,0.0,0.0,0.0
0,Brunei,Bioenergy,0.0,0.0,0.0
0,Brunei,Geothermal,0.0,0.0,0.0
0,Brunei,Nuclear,0.0,0.0,0.0
0,Brunei,Hydropower,0.0,0.0,0.0
0,Brunei,Coal,0.0,0.0,0.0
0,Bulgaria,Hydropower,0.0,840.0,1600.0
1,Bulgaria,Nuclear,0.0,2000.0,0.0
2,Bulgaria,Oil and gas,0.0,42.0,240.0
3,Bulgaria,Utility-scale solar,347.382660944206,633.4782403433476,562.947253218884
4,Bulgaria,Wind,0.0,56.0,722.0
0,Bulgaria,Geothermal,0.0,0.0,0.0
0,Bulgaria,Coal,0.0,0.0,0.0
0,Bulgaria,Bioenergy,0.0,0.0,0.0
0,Burkina Faso,Hydropower,0.0,0.0,60.0
1,Burkina Faso,Utility-scale solar,0.0,119.67145077720207,261.0
0,Burkina Faso,Wind,0.0,0.0,0.0
0,Burkina Faso,Bioenergy,0.0,0.0,0.0
0,Burkina Faso,Oil and gas,0.0,0.0,0.0
0,Burkina Faso,Geothermal,0.0,0.0,0.0
0,Burkina Faso,Nuclear,0.0,0.0,0.0
0,Burkina Faso,Coal,0.0,0.0,0.0
0,Burundi,Utility-scale solar,0.0,0.0,6.525
0,Burundi,Wind,0.0,0.0,0.0
0,Burundi,Bioenergy,0.0,0.0,0.0
0,Burundi,Oil and gas,0.0,0.0,0.0
0,Burundi,Geothermal,0.0,0.0,0.0
0,Burundi,Nuclear,0.0,0.0,0.0
0,Burundi,Hydropower,0.0,0.0,0.0
0,Burundi,Coal,0.0,0.0,0.0
0,Cabo Verde,Utility-scale solar,0.0,0.0,14.08162694300518
1,Cabo Verde,Wind,5.0,0.0,10.0
0,Cabo Verde,Bioenergy,0.0,0.0,0.0
0,Cabo Verde,Oil and gas,0.0,0.0,0.0
0,Cabo Verde,Geothermal,0.0,0.0,0.0
0,Cabo Verde,Nuclear,0.0,0.0,0.0
0,Cabo Verde,Hydropower,0.0,0.0,0.0
0,Cabo Verde,Coal,0.0,0.0,0.0
0,Cambodia,Bioenergy,0.0,50.0,28.0
1,Cambodia,Coal,265.0,0.0,0.0
2,Cambodia,Hydropower,230.0,100.0,4000.0
3,Cambodia,Oil and gas,900.0,0.0,0.0
4,Cambodia,Utility-scale solar,0.0,73.5202492211838,459.5015576323988
5,Cambodia,Wind,0.0,0.0,250.0
0,Cambodia,Nuclear,0.0,0.0,0.0
0,Cambodia,Geothermal,0.0,0.0,0.0
0,Cameroon,Hydropower,0.0,2230.0,0.0
1,Cameroon,Oil and gas,0.0,350.0,500.0
2,Cameroon,Utility-scale solar,26.026,0.0,920.721761658031
3,Cameroon,Wind,0.0,0.0,1040.0
0,Cameroon,Nuclear,0.0,0.0,0.0
0,Cameroon,Geothermal,0.0,0.0,0.0
0,Cameroon,Coal,0.0,0.0,0.0
0,Cameroon,Bioenergy,0.0,0.0,0.0
0,Canada,Bioenergy,0.0,90.0,71.0
1,Canada,Geothermal,12.0,235.0,93.0
2,Canada,Hydropower,1100.0,4994.0,100.0
3,Canada,Nuclear,0.0,400.0,2140.0
4,Canada,Oil and gas,470.0,7438.0,8991.0
5,Canada,Utility-scale solar,300.345587628866,6892.9844329896905,588.3943711340206
6,Canada,Wind,1008.4,14495.0,2349.0
0,Cayman Islands,Wind,0.0,0.0,0.0
0,Cayman Islands,Bioenergy,0.0,0.0,0.0
0,Cayman Islands,Oil and gas,0.0,0.0,0.0
0,Cayman Islands,Geothermal,0.0,0.0,0.0
0,Cayman Islands,Nuclear,0.0,0.0,0.0
0,Cayman Islands,Utility-scale solar,0.0,0.0,0.0
0,Cayman Islands,Hydropower,0.0,0.0,0.0
0,Cayman Islands,Coal,0.0,0.0,0.0
0,Central African Republic,Hydropower,0.0,180.0,0.0
1,Central African Republic,Utility-scale solar,45.13341968911917,0.0,13.05
0,Central African Republic,Wind,0.0,0.0,0.0
0,Central African Republic,Bioenergy,0.0,0.0,0.0
0,Central African Republic,Oil and gas,0.0,0.0,0.0
0,Central African Republic,Geothermal,0.0,0.0,0.0
0,Central African Republic,Nuclear,0.0,0.0,0.0
0,Central African Republic,Coal,0.0,0.0,0.0
0,Chad,Oil and gas,0.0,0.0,90.0
1,Chad,Utility-scale solar,56.1,0.0,391.0673575129533
0,Chad,Wind,0.0,0.0,0.0
0,Chad,Bioenergy,0.0,0.0,0.0
0,Chad,Geothermal,0.0,0.0,0.0
0,Chad,Nuclear,0.0,0.0,0.0
0,Chad,Hydropower,0.0,0.0,0.0
0,Chad,Coal,0.0,0.0,0.0
0,Chile,Bioenergy,0.0,58.6,0.0
1,Chile,Geothermal,100.0,0.0,0.0
2,Chile,Hydropower,314.0,291.0,894.0
3,Chile,Oil and gas,577.4,199.8,0.0
4,Chile,Utility-scale solar,1751.8860333333332,25225.654426666664,4518.247786666667
5,Chile,Wind,1220.5,14225.0,13476.0
0,Chile,Nuclear,0.0,0.0,0.0
0,Chile,Coal,0.0,0.0,0.0
0,China,Bioenergy,2808.0,1984.5,1298.0
1,China,Coal,206361.0,128744.0,165528.0
2,China,Hydropower,184458.0,287764.0,104918.0
3,China,Nuclear,38516.0,26736.0,59662.0
4,China,Oil and gas,30858.6,61067.0,61481.0
5,China,Utility-scale solar,235682.66118729708,308556.59905174514,223269.53879626625
6,China,Wind,212795.2,366571.5,164278.4
0,Colombia,Bioenergy,25.0,0.0,0.0
1,Colombia,Geothermal,0.0,30.0,0.0
2,Colombia,Hydropower,1271.0,2775.0,538.0
3,Colombia,Oil and gas,0.0,0.0,4011.0
4,Colombia,Utility-scale solar,1024.868537037037,16154.491944444444,4640.124074074074
5,Colombia,Wind,9.9,5737.2,6068.0
0,Colombia,Nuclear,0.0,0.0,0.0
0,Colombia,Coal,0.0,0.0,0.0
0,Cook Islands,Wind,0.0,0.0,0.0
0,Cook Islands,Bioenergy,0.0,0.0,0.0
0,Cook Islands,Oil and gas,0.0,0.0,0.0
0,Cook Islands,Geothermal,0.0,0.0,0.0
0,Cook Islands,Nuclear,0.0,0.0,0.0
0,Cook Islands,Utility-scale solar,0.0,0.0,0.0
0,Cook Islands,Hydropower,0.0,0.0,0.0
0,Cook Islands,Coal,0.0,0.0,0.0
0,Costa Rica,Geothermal,55.0,55.0,0.0
1,Costa Rica,Hydropower,0.0,0.0,743.0
2,Costa Rica,Utility-scale solar,0.0,0.0,220.58703703703702
3,Costa Rica,Wind,0.0,80.0,28.8
0,Costa Rica,Oil and gas,0.0,0.0,0.0
0,Costa Rica,Coal,0.0,0.0,0.0
0,Costa Rica,Nuclear,0.0,0.0,0.0
0,Costa Rica,Bioenergy,0.0,0.0,0.0
0,Croatia,Geothermal,0.0,100.0,16.0
1,Croatia,Hydropower,0.0,412.0,498.0
2,Croatia,Utility-scale solar,105.06742122419413,1014.9720101412531,768.3472379572619
3,Croatia,Wind,45.0,624.0,425.1
0,Croatia,Oil and gas,0.0,0.0,0.0
0,Croatia,Coal,0.0,0.0,0.0
0,Croatia,Nuclear,0.0,0.0,0.0
0,Croatia,Bioenergy,0.0,0.0,0.0
0,Cuba,Bioenergy,0.0,0.0,50.0
1,Cuba,Oil and gas,0.0,0.0,200.0
2,Cuba,Utility-scale solar,63.10707407407408,179.34685185185185,757.1889814814815
3,Cuba,Wind,133.0,0.0,607.5
0,Cuba,Nuclear,0.0,0.0,0.0
0,Cuba,Geothermal,0.0,0.0,0.0
0,Cuba,Hydropower,0.0,0.0,0.0
0,Cuba,Coal,0.0,0.0,0.0
0,Curaçao,Wind,0.0,0.0,0.0
0,Curaçao,Bioenergy,0.0,0.0,0.0
0,Curaçao,Oil and gas,0.0,0.0,0.0
0,Curaçao,Geothermal,0.0,0.0,0.0
0,Curaçao,Nuclear,0.0,0.0,0.0
0,Curaçao,Utility-scale solar,0.0,0.0,0.0
0,Curaçao,Hydropower,0.0,0.0,0.0
0,Curaçao,Coal,0.0,0.0,0.0
0,Cyprus,Oil and gas,420.0,185.0,0.0
1,Cyprus,Utility-scale solar,0.0,149.64,0.0
2,Cyprus,Wind,16.0,0.0,0.0
0,Cyprus,Bioenergy,0.0,0.0,0.0
0,Cyprus,Geothermal,0.0,0.0,0.0
0,Cyprus,Nuclear,0.0,0.0,0.0
0,Cyprus,Hydropower,0.0,0.0,0.0
0,Cyprus,Coal,0.0,0.0,0.0
0,Czech Republic,Bioenergy,80.0,0.0,0.0
1,Czech Republic,Nuclear,0.0,3600.0,2100.0
2,Czech Republic,Oil and gas,109.0,1173.0,1900.0
3,Czech Republic,Utility-scale solar,104.4,0.0,0.0
4,Czech Republic,Wind,0.0,12.0,0.0
0,Czech Republic,Geothermal,0.0,0.0,0.0
0,Czech Republic,Hydropower,0.0,0.0,0.0
0,Czech Republic,Coal,0.0,0.0,0.0
0,Côte d'Ivoire,Bioenergy,46.0,76.0,25.0
1,Côte d'Ivoire,Hydropower,0.0,0.0,246.0
2,Côte d'Ivoire,Oil and gas,0.0,372.0,0.0
3,Côte d'Ivoire,Utility-scale solar,203.67341968911916,257.52,428.16556994818654
0,Côte d'Ivoire,Nuclear,0.0,0.0,0.0
0,Côte d'Ivoire,Geothermal,0.0,0.0,0.0
0,Côte d'Ivoire,Coal,0.0,0.0,0.0
0,Côte d'Ivoire,Wind,0.0,0.0,0.0
0,DR Congo,Bioenergy,0.0,60.0,0.0
1,DR Congo,Hydropower,150.0,6062.0,0.0
2,DR Congo,Oil and gas,0.0,0.0,240.0
3,DR Congo,Utility-scale solar,222.29367875647668,202.70999999999998,1568.447279792746
0,DR Congo,Nuclear,0.0,0.0,0.0
0,DR Congo,Geothermal,0.0,0.0,0.0
0,DR Congo,Coal,0.0,0.0,0.0
0,DR Congo,Wind,0.0,0.0,0.0
0,Denmark,Utility-scale solar,0.0,1331.5065679012346,794.143024691358
1,Denmark,Wind,0.0,23071.3,3261.2
0,Denmark,Bioenergy,0.0,0.0,0.0
0,Denmark,Oil and gas,0.0,0.0,0.0
0,Denmark,Geothermal,0.0,0.0,0.0
0,Denmark,Nuclear,0.0,0.0,0.0
0,Denmark,Hydropower,0.0,0.0,0.0
0,Denmark,Coal,0.0,0.0,0.0
0,Djibouti,Bioenergy,0.0,40.0,0.0
1,Djibouti,Oil and gas,0.0,0.0,50.0
2,Djibouti,Utility-scale solar,0.0,9052.783937823835,22.566709844559586
3,Djibouti,Wind,0.0,0.0,45.0
0,Djibouti,Nuclear,0.0,0.0,0.0
0,Djibouti,Geothermal,0.0,0.0,0.0
0,Djibouti,Hydropower,0.0,0.0,0.0
0,Djibouti,Coal,0.0,0.0,0.0
0,Dominican Republic,Bioenergy,0.0,0.0,26.0
1,Dominican Republic,Hydropower,191.0,0.0,0.0
2,Dominican Republic,Oil and gas,1942.0,0.0,145.0
3,Dominican Republic,Utility-scale solar,233.6,2209.308,2019.367125
4,Dominican Republic,Wind,50.0,50.0,349.5
0,Dominican Republic,Nuclear,0.0,0.0,0.0
0,Dominican Republic,Geothermal,0.0,0.0,0.0
0,Dominican Republic,Coal,0.0,0.0,0.0
0,Ecuador,Geothermal,0.0,50.0,0.0
1,Ecuador,Hydropower,0.0,2329.0,7382.0
2,Ecuador,Oil and gas,241.25,530.0,587.0
3,Ecuador,Utility-scale solar,0.0,1016.6737222222223,287.72222222222223
4,Ecuador,Wind,0.0,154.8,280.0
0,Ecuador,Nuclear,0.0,0.0,0.0
0,Ecuador,Coal,0.0,0.0,0.0
0,Ecuador,Bioenergy,0.0,0.0,0.0
0,Egypt,Bioenergy,153.0,0.0,100.0
1,Egypt,Hydropower,2400.0,0.0,0.0
2,Egypt,Nuclear,4800.0,0.0,0.0
3,Egypt,Oil and gas,2250.0,0.0,125.0
4,Egypt,Utility-scale solar,5530.018842105263,13211.797894736841,27951.094736842104
5,Egypt,Wind,13420.0,34163.0,317.0
0,Egypt,Geothermal,0.0,0.0,0.0
0,Egypt,Coal,0.0,0.0,0.0
0,El Salvador,Geothermal,64.0,0.0,0.0
1,El Salvador,Utility-scale solar,20.524185185185186,0.0,0.0
2,El Salvador,Wind,0.0,0.0,100.0
0,El Salvador,Bioenergy,0.0,0.0,0.0
0,El Salvador,Oil and gas,0.0,0.0,0.0
0,El Salvador,Nuclear,0.0,0.0,0.0
0,El Salvador,Hydropower,0.0,0.0,0.0
0,El Salvador,Coal,0.0,0.0,0.0
0,Equatorial Guinea,Hydropower,200.0,0.0,0.0
0,Equatorial Guinea,Wind,0.0,0.0,0.0
0,Equatorial Guinea,Bioenergy,0.0,0.0,0.0
0,Equatorial Guinea,Oil and gas,0.0,0.0,0.0
0,Equatorial Guinea,Geothermal,0.0,0.0,0.0
0,Equatorial Guinea,Nuclear,0.0,0.0,0.0
0,Equatorial Guinea,Utility-scale solar,0.0,0.0,0.0
0,Equatorial Guinea,Coal,0.0,0.0,0.0
0,Eritrea,Utility-scale solar,0.0,26.1,10.8320207253886
0,Eritrea,Wind,0.0,0.0,0.0
0,Eritrea,Bioenergy,0.0,0.0,0.0
0,Eritrea,Oil and gas,0.0,0.0,0.0
0,Eritrea,Geothermal,0.0,0.0,0.0
0,Eritrea,Nuclear,0.0,0.0,0.0
0,Eritrea,Hydropower,0.0,0.0,0.0
0,Eritrea,Coal,0.0,0.0,0.0
0,Estonia,Hydropower,0.0,775.0,0.0
1,Estonia,Nuclear,0.0,0.0,600.0
2,Estonia,Oil and gas,0.0,100.0,200.0
3,Estonia,Utility-scale solar,300.6441975308642,0.0,0.0
4,Estonia,Wind,0.0,7970.1,4269.0
0,Estonia,Geothermal,0.0,0.0,0.0
0,Estonia,Coal,0.0,0.0,0.0
0,Estonia,Bioenergy,0.0,0.0,0.0
0,Eswatini,Bioenergy,0.0,40.0,18.5
1,Eswatini,Coal,0.0,300.0,0.0
2,Eswatini,Hydropower,0.0,0.0,120.0
3,Eswatini,Utility-scale solar,0.0,85.75349740932643,0.0
