Country,Source,Construction,Pre-construction,Announced
Czech Republic,Nuclear,0.0,2.4,3.77
Czech Republic,Oil and gas,0.109,1.173,1.9
Czech Republic,Utility-scale solar,0.1044,0.0,0.0
Czech Republic,Wind,0.0,0.012,0.0
Côte d'Ivoire,Bioenergy,0.046,0.076,0.025
Côte d'Ivoire,Coal,0.0,0.0,0.0
Côte d'Ivoire,Geothermal,0.0,0.0,0.0
Côte d'Ivoire,Hydropower,0.044,0.156,0.246
Côte d'Ivoire,Nuclear,0.0,0.0,0.0
Côte d'Ivoire,Oil and gas,0.0,0.372,0.0
Côte d'Ivoire,Utility-scale solar,0.20367341968911915,0.25751999999999997,0.42816556994818655
Côte d'Ivoire,Wind,0.0,0.0,0.0
DR Congo,Bioenergy,0.0,0.06,0.0
DR Congo,Coal,0.0,0.0,0.0
DR Congo,Geothermal,0.0,0.0,0.0
DR Congo,Hydropower,0.15,5.576,0.0
DR Congo,Nuclear,0.0,0.0,0.0
DR Congo,Oil and gas,0.0,0.0,0.24
DR Congo,Utility-scale solar,0.22229367875647668,0.20270999999999997,1.568447279792746
DR Congo,Wind,0.0,0.0,0.0
Denmark,Bioenergy,0.0,0.0,0.0
Denmark,Coal,0.0,0.0,0.0
Denmark,Geothermal,0.0,0.0,0.0
Denmark,Hydropower,0.0,0.0,0.0
Denmark,Nuclear,0.0,0.0,0.0
Denmark,Oil and gas,0.0,0.0,0.0
Denmark,Utility-scale solar,0.0,1.3315065679012346,0.794143024691358
Denmark,Wind,0.0,23.0713,3.2611999999999997
Djibouti,Bioenergy,0.0,0.04,0.0
Djibouti,Coal,0.0,0.0,0.0
Djibouti,Geothermal,0.0,0.02,0.03
Djibouti,Hydropower,0.0,0.0,0.0
Djibouti,Nuclear,0.0,0.0,0.0
Djibouti,Oil and gas,0.0,0.0,0.05
Djibouti,Utility-scale solar,0.0,9.052783937823834,0.022566709844559586
Djibouti,Wind,0.0,0.0,0.045
Dominican Republic,Bioenergy,0.0,0.0,0.026
Dominican Republic,Coal,0.0,0.0,0.0
Dominican Republic,Geothermal,0.0,0.0,0.0
Dominican Republic,Hydropower,0.204,0.0,0.036
Dominican Republic,Nuclear,0.0,0.0,0.0
Dominican Republic,Oil and gas,1.942,0.0,0.145
Dominican Republic,Utility-scale solar,0.2336,2.209308,2.019367125
Dominican Republic,Wind,0.05,0.05,0.3495
Ecuador,Bioenergy,0.0,0.0,0.0
Ecuador,Coal,0.0,0.0,0.0
Ecuador,Geothermal,0.0,0.055,0.138
Ecuador,Hydropower,0.0,5.806,3.741
Ecuador,Nuclear,0.0,0.0,0.0
Ecuador,Oil and gas,0.24125,0.53,0.587
Ecuador,Utility-scale solar,0.0,1.0166737222222222,0.2877222222222222
Ecuador,Wind,0.0,0.15480000000000002,0.28
Egypt,Bioenergy,0.153,0.0,0.1
Egypt,Coal,0.0,0.0,0.0
Egypt,Geothermal,0.0,0.0,0.0
Egypt,Hydropower,0.0,2.1,0.0
Egypt,Nuclear,4.8,0.0,0.0
Egypt,Oil and gas,2.25,0.0,0.125
Egypt,Utility-scale solar,5.530018842105263,13.211797894736842,27.951094736842105
Egypt,Wind,13.42,34.163,0.317
El Salvador,Bioenergy,0.0,0.0,0.0
El Salvador,Coal,0.0,0.0,0.0
El Salvador,Geothermal,0.069,0.0,0.0
El Salvador,Hydropower,0.0,0.0,0.0
El Salvador,Nuclear,0.0,0.0,0.0
El Salvador,Oil and gas,0.0,0.0,0.0
El Salvador,Utility-scale solar,0.020524185185185187,0.0,0.0
El Salvador,Wind,0.0,0.0,0.1
Equatorial Guinea,Bioenergy,0.0,0.0,0.0
Equatorial Guinea,Coal,0.0,0.0,0.0
Equatorial Guinea,Geothermal,0.0,0.0,0.0
Equatorial Guinea,Hydropower,0.2,0.0,0.0
Equatorial Guinea,Nuclear,0.0,0.0,0.0
Equatorial Guinea,Oil and gas,0.0,0.0,0.0
Equatorial Guinea,Utility-scale solar,0.0,0.0,0.0
Equatorial Guinea,Wind,0.0,0.0,0.0
Eritrea,Bioenergy,0.0,0.0,0.0
Eritrea,Coal,0.0,0.0,0.0
Eritrea,Geothermal,0.0,0.0,0.0
Eritrea,Hydropower,0.0,0.0,0.0
Eritrea,Nuclear,0.0,0.0,0.0
Eritrea,Oil and gas,0.0,0.0,0.0
Eritrea,Utility-scale solar,0.0,0.0261,0.010832020725388601
Eritrea,Wind,0.0,0.0,0.0
Estonia,Bioenergy,0.0,0.0,0.0
Estonia,Coal,0.0,0.0,0.0
Estonia,Geothermal,0.0,0.0,0.0
Estonia,Hydropower,0.0,0.775,0.0
Estonia,Nuclear,0.0,0.0,0.6
Estonia,Oil and gas,0.0,0.1,0.2
Estonia,Utility-scale solar,0.3006441975308642,0.0,0.0
Estonia,Wind,0.0,7.9701,4.269
Eswatini,Bioenergy,0.0,0.04,0.0185
Eswatini,Coal,0.0,0.3,0.0
Eswatini,Geothermal,0.0,0.0,0.001
Eswatini,Hydropower,0.0,0.12,0.0
Eswatini,Nuclear,0.0,0.0,0.0
Eswatini,Oil and gas,0.0,0.0,0.0
Eswatini,Utility-scale solar,0.0,0.08575349740932643,0.0
Eswatini,Wind,0.0,0.0,0.0
Ethiopia,Bioenergy,0.0,0.0,0.0
Ethiopia,Coal,0.0,0.0,0.0
Ethiopia,Geothermal,0.07,0.33,0.0
Ethiopia,Hydropower,2.16,5.344,0.0
Ethiopia,Nuclear,0.0,0.0,0.0
Ethiopia,Oil and gas,0.0,0.0,0.0
Ethiopia,Utility-scale solar,0.0,0.5513341968911917,1.629002590673575
Ethiopia,Wind,0.0,0.0,0.736
Faroe Islands,Bioenergy,0.0,0.0,0.0
Faroe Islands,Coal,0.0,0.0,0.0
Faroe Islands,Geothermal,0.0,0.0,0.0
Faroe Islands,Hydropower,0.0,0.0,0.0
Faroe Islands,Nuclear,0.0,0.0,0.0
Faroe Islands,Oil and gas,0.0,0.0,0.0
Faroe Islands,Utility-scale solar,0.0,0.0,0.0
Faroe Islands,Wind,0.0,0.0,0.0
Fiji,Bioenergy,0.0,0.0,0.0
Fiji,Coal,0.0,0.0,0.0
Fiji,Geothermal,0.0,0.0,0.0
Fiji,Hydropower,0.0,0.0,0.0
Fiji,Nuclear,0.0,0.0,0.0
Fiji,Oil and gas,0.0,0.0,0.0
Fiji,Utility-scale solar,0.0,0.007021839080459769,0.03865984674329502
Fiji,Wind,0.0,0.0,0.0
Finland,Bioenergy,0.0,0.0,0.03
Finland,Coal,0.0,0.0,0.0
Finland,Geothermal,0.0,0.0,0.0
Finland,Hydropower,0.0,0.075,0.0
Finland,Nuclear,0.0,0.0,0.0
Finland,Oil and gas,0.0,0.0,0.0
Finland,Utility-scale solar,0.3728816975308642,11.435394833333334,1.8742047839506173
Finland,Wind,0.689,26.977700000000002,4.795
France,Bioenergy,0.0,0.13,0.0
