,Country,Source,Construction,Pre-construction,Announced
0,Anguilla,Nuclear,0,0,0
0,Anguilla,Wind,0,0,0
0,Anguilla,Geothermal,0,0,0
0,Anguilla,Bioenergy,0,0,0
0,Anguilla,Oil and gas,0,0,0
0,Anguilla,Utility-scale solar,0,0,0
0,Anguilla,Hydropower,0,0,0
0,Antigua and Barbuda,Oil and gas,46.0,0,0
0,Antigua and Barbuda,Coal,0,0,0
0,Antigua and Barbuda,Nuclear,0,0,0
0,Antigua and Barbuda,Wind,0,0,0
0,Antigua and Barbuda,Geothermal,0,0,0
0,Antigua and Barbuda,Bioenergy,0,0,0
0,Antigua and Barbuda,Utility-scale solar,0,0,0
0,Antigua and Barbuda,Hydropower,0,0,0
0,Argentina,Bioenergy,62.0,0.0,0.0
1,Argentina,Coal,120.0,0.0,0.0
2,Argentina,Geothermal,0.0,0.0,90.0
3,Argentina,Hydropower,360.0,2056.0,3208.0
4,Argentina,Nuclear,0.0,0.0,1200.0
5,Argentina,Oil and gas,140.0,0.0,0.0
6,Argentina,Utility-scale solar,422.82500000000005,267.971,4306.335
7,Argentina,Wind,354.5,1884.9,6345.0
0,Armenia,Hydropower,0.0,176.0,0.0
1,Armenia,Nuclear,0.0,0.0,1200.0
2,Armenia,Oil and gas,50.0,126.0,0.0
3,Armenia,Utility-scale solar,233.86550000000003,0.0,200.0
0,Armenia,Coal,0,0,0
0,Armenia,Wind,0,0,0
0,Armenia,Geothermal,0,0,0
0,Armenia,Bioenergy,0,0,0
0,Australia,Bioenergy,73.0,129.0,151.0
1,Australia,Coal,0.0,945.0,0.0
2,Australia,Hydropower,2250.0,11925.0,1000.0
3,Australia,Oil and gas,1120.0,1156.4,4583.0
4,Australia,Utility-scale solar,3326.3825,53356.153,59332.453
5,Australia,Wind,1629.0,92056.6,156627.0
0,Australia,Geothermal,0,0,0
0,Australia,Nuclear,0,0,0
0,Austria,Bioenergy,0.0,0.0,70.0
1,Austria,Hydropower,390.0,2297.0,0.0
2,Austria,Utility-scale solar,59.16,0.0,0.0
3,Austria,Wind,155.6,250.0,152.0
0,Austria,Coal,0,0,0
0,Austria,Geothermal,0,0,0
0,Austria,Nuclear,0,0,0
0,Austria,Oil and gas,0,0,0
0,Azerbaijan,Hydropower,36.0,0.0,0.0
1,Azerbaijan,Oil and gas,0.0,500.0,0.0
2,Azerbaijan,Utility-scale solar,416.07500000000005,628.0250000000001,832.15
3,Azerbaijan,Wind,0.0,480.5,2240.0
0,Azerbaijan,Coal,0,0,0
0,Azerbaijan,Geothermal,0,0,0
0,Azerbaijan,Nuclear,0,0,0
0,Azerbaijan,Bioenergy,0,0,0
0,Bahrain,Bioenergy,0.0,0.0,25.0
1,Bahrain,Oil and gas,1800.0,1200.0,0.0
2,Bahrain,Utility-scale solar,88.825,223.799,193.5
3,Bahrain,Wind,0.0,0.0,2000.0
0,Bahrain,Coal,0,0,0
0,Bahrain,Geothermal,0,0,0
0,Bahrain,Nuclear,0,0,0
0,Bahrain,Hydropower,0,0,0
0,Bangladesh,Bioenergy,0.0,70.0,0.0
1,Bangladesh,Coal,1320.0,350.0,4000.0
2,Bangladesh,Nuclear,2400.0,0.0,0.0
3,Bangladesh,Oil and gas,2710.0,1250.0,14050.0
4,Bangladesh,Utility-scale solar,48.3,1018.8,1492.35
5,Bangladesh,Wind,0.0,375.0,642.0
0,Bangladesh,Geothermal,0,0,0
0,Bangladesh,Hydropower,0,0,0
0,Barbados,Utility-scale solar,0.0,108.30000000000001,9.350000000000001
1,Barbados,Wind,50.0,0.0,0.0
0,Barbados,Coal,0,0,0
0,Barbados,Nuclear,0,0,0
0,Barbados,Geothermal,0,0,0
0,Barbados,Oil and gas,0,0,0
0,Barbados,Bioenergy,0,0,0
0,Barbados,Hydropower,0,0,0
0,Belarus,Coal,0,0,0
0,Belarus,Nuclear,0,0,0
0,Belarus,Wind,0,0,0
0,Belarus,Geothermal,0,0,0
0,Belarus,Bioenergy,0,0,0
0,Belarus,Oil and gas,0,0,0
0,Belarus,Utility-scale solar,0,0,0
0,Belarus,Hydropower,0,0,0
0,Belgium,Bioenergy,0.0,0.0,100.0
1,Belgium,Oil and gas,870.0,900.0,0.0
2,Belgium,Utility-scale solar,61.217,50.547,15.895000000000001
3,Belgium,Wind,35.0,3871.0,278.5
0,Belgium,Coal,0,0,0
0,Belgium,Geothermal,0,0,0
0,Belgium,Nuclear,0,0,0
0,Belgium,Hydropower,0,0,0
0,Belize,Utility-scale solar,0,0,56.1
0,Belize,Coal,0,0,0
0,Belize,Nuclear,0,0,0
0,Belize,Wind,0,0,0
0,Belize,Geothermal,0,0,0
0,Belize,Bioenergy,0,0,0
0,Belize,Oil and gas,0,0,0
0,Belize,Hydropower,0,0,0
0,Benin,Oil and gas,0.0,0.0,140.0
1,Benin,Utility-scale solar,43.5,46.75,0.0
2,Benin,Wind,0.0,0.0,27.0
0,Benin,Coal,0,0,0
0,Benin,Nuclear,0,0,0
0,Benin,Geothermal,0,0,0
0,Benin,Bioenergy,0,0,0
0,Benin,Hydropower,0,0,0
0,Bermuda,Utility-scale solar,0,0.0,9.350000000000001
1,Bermuda,Wind,0,60.0,60.0
0,Bermuda,Coal,0,0,0
0,Bermuda,Nuclear,0,0,0
0,Bermuda,Geothermal,0,0,0
0,Bermuda,Oil and gas,0,0,0
0,Bermuda,Bioenergy,0,0,0
0,Bermuda,Hydropower,0,0,0
0,Bhutan,Hydropower,1200.0,9765.0,0.0
1,Bhutan,Utility-scale solar,112.2,65.125,467.5
0,Bhutan,Coal,0,0,0
0,Bhutan,Nuclear,0,0,0
0,Bhutan,Wind,0,0,0
0,Bhutan,Geothermal,0,0,0
0,Bhutan,Bioenergy,0,0,0
0,Bhutan,Oil and gas,0,0,0
0,Bolivia,Geothermal,100.0,0.0,0.0
1,Bolivia,Hydropower,292.0,960.0,722.0
2,Bolivia,Oil and gas,0.0,0.0,140.0
3,Bolivia,Utility-scale solar,277.33,149.60000000000002,1065.9
4,Bolivia,Wind,45.0,264.0,362.0
0,Bolivia,Coal,0,0,0
0,Bolivia,Nuclear,0,0,0
0,Bolivia,Bioenergy,0,0,0
0,Bosnia and Herzegovina,Coal,0.0,1050.0,0.0
1,Bosnia and Herzegovina,Hydropower,159.0,247.0,88.0
2,Bosnia and Herzegovina,Oil and gas,0.0,0.0,237.5
3,Bosnia and Herzegovina,Utility-scale solar,133.75,1554.52,495.55
4,Bosnia and Herzegovina,Wind,191.0,2386.0,325.0
0,Bosnia and Herzegovina,Geothermal,0,0,0
0,Bosnia and Herzegovina,Nuclear,0,0,0
0,Bosnia and Herzegovina,Bioenergy,0,0,0
0,Botswana,Coal,0,600.0,615.0
1,Botswana,Utility-scale solar,0,3117.575,520.75
2,Botswana,Wind,0,100.0,50.0
0,Botswana,Nuclear,0,0,0
0,Botswana,Geothermal,0,0,0
0,Botswana,Oil and gas,0,0,0
0,Botswana,Bioenergy,0,0,0
0,Botswana,Hydropower,0,0,0
0,Brazil,Bioenergy,423.5,1682.5,0.0
1,Brazil,Hydropower,0.0,5605.0,2019.0
2,Brazil,Nuclear,1405.0,0.0,0.0
3,Brazil,Oil and gas,3312.9,10482.7,31041.9
4,Brazil,Utility-scale solar,4456.629,109180.91350000001,6545.0
5,Brazil,Wind,1500.8,21477.1,254906.4
0,Brazil,Coal,0,0,0
0,Brazil,Geothermal,0,0,0
0,Brunei,Oil and gas,0.0,0,500.0
1,Brunei,Utility-scale solar,30.0,0,0.0
0,Brunei,Coal,0,0,0
0,Brunei,Nuclear,0,0,0
0,Brunei,Wind,0,0,0
0,Brunei,Geothermal,0,0,0
0,Brunei,Bioenergy,0,0,0
0,Brunei,Hydropower,0,0,0
0,Bulgaria,Hydropower,0.0,840.0,1600.0
1,Bulgaria,Nuclear,0.0,2000.0,0.0
2,Bulgaria,Oil and gas,0.0,42.0,240.0
3,Bulgaria,Utility-scale solar,366.52,660.085,591.995
4,Bulgaria,Wind,0.0,56.0,722.0
0,Bulgaria,Coal,0,0,0
0,Bulgaria,Geothermal,0,0,0
0,Bulgaria,Bioenergy,0,0,0
0,Burkina Faso,Hydropower,0,0.0,60.0
1,Burkina Faso,Utility-scale solar,0,121.87,261.0
0,Burkina Faso,Coal,0,0,0
0,Burkina Faso,Nuclear,0,0,0
0,Burkina Faso,Wind,0,0,0
0,Burkina Faso,Geothermal,0,0,0
0,Burkina Faso,Bioenergy,0,0,0
0,Burkina Faso,Oil and gas,0,0,0
0,Burundi,Utility-scale solar,0,0,6.525
0,Burundi,Coal,0,0,0
0,Burundi,Nuclear,0,0,0
0,Burundi,Wind,0,0,0
0,Burundi,Geothermal,0,0,0
0,Burundi,Bioenergy,0,0,0
0,Burundi,Oil and gas,0,0,0
0,Burundi,Hydropower,0,0,0
0,Cabo Verde,Utility-scale solar,0.0,0,14.586000000000002
1,Cabo Verde,Wind,5.0,0,10.0
0,Cabo Verde,Coal,0,0,0
0,Cabo Verde,Nuclear,0,0,0
0,Cabo Verde,Geothermal,0,0,0
0,Cabo Verde,Oil and gas,0,0,0
0,Cabo Verde,Bioenergy,0,0,0
0,Cabo Verde,Hydropower,0,0,0
0,Cambodia,Bioenergy,0.0,50.0,28.0
1,Cambodia,Coal,265.0,0.0,0.0
2,Cambodia,Hydropower,230.0,170.0,4000.0
3,Cambodia,Oil and gas,900.0,0.0,0.0
4,Cambodia,Utility-scale solar,0.0,74.80000000000001,467.5
5,Cambodia,Wind,0.0,0.0,250.0
0,Cambodia,Geothermal,0,0,0
0,Cambodia,Nuclear,0,0,0
0,Cameroon,Hydropower,0.0,2230.0,600.0
1,Cameroon,Oil and gas,0.0,350.0,500.0
2,Cameroon,Utility-scale solar,26.026,0.0,953.7
3,Cameroon,Wind,0.0,0.0,1040.0
0,Cameroon,Coal,0,0,0
0,Cameroon,Geothermal,0,0,0
0,Cameroon,Nuclear,0,0,0
0,Cameroon,Bioenergy,0,0,0
0,Canada,Bioenergy,0.0,90.0,71.0
1,Canada,Geothermal,7.0,240.0,63.0
2,Canada,Hydropower,0.0,4720.0,0.0
3,Canada,Nuclear,0.0,400.0,2140.0
4,Canada,Oil and gas,470.0,7438.0,8991.0
5,Canada,Utility-scale solar,299.6395,6828.42,585.059
6,Canada,Wind,1008.4,14495.0,2349.0
0,Cayman Islands,Coal,0,0,0
0,Cayman Islands,Nuclear,0,0,0
0,Cayman Islands,Wind,0,0,0
0,Cayman Islands,Geothermal,0,0,0
0,Cayman Islands,Bioenergy,0,0,0
0,Cayman Islands,Oil and gas,0,0,0
0,Cayman Islands,Utility-scale solar,0,0,0
0,Cayman Islands,Hydropower,0,0,0
0,Central African Republic,Hydropower,0.0,210.0,0.0
1,Central African Republic,Utility-scale solar,46.75,0.0,13.05
0,Central African Republic,Coal,0,0,0
0,Central African Republic,Nuclear,0,0,0
0,Central African Republic,Wind,0,0,0
0,Central African Republic,Geothermal,0,0,0
0,Central African Republic,Bioenergy,0,0,0
0,Central African Republic,Oil and gas,0,0,0
0,Chad,Oil and gas,0.0,0,90.0
1,Chad,Utility-scale solar,56.1,0,404.0
0,Chad,Coal,0,0,0
0,Chad,Nuclear,0,0,0
0,Chad,Wind,0,0,0
0,Chad,Geothermal,0,0,0
0,Chad,Bioenergy,0,0,0
0,Chad,Hydropower,0,0,0
0,Chile,Bioenergy,0.0,58.6,0.0
1,Chile,Hydropower,188.0,483.0,0.0
2,Chile,Oil and gas,577.4,199.8,0.0
3,Chile,Utility-scale solar,1742.3605,24559.038,4379.552
4,Chile,Wind,1220.5,14225.0,13476.0
0,Chile,Coal,0,0,0
0,Chile,Geothermal,0,0,0
0,Chile,Nuclear,0,0,0
0,China,Bioenergy,2808.0,1984.5,1298.0
1,China,Coal,206361.0,128744.0,165528.0
2,China,Geothermal,0.0,36.0,20.0
3,China,Hydropower,247432.0,60320.0,264987.0
4,China,Nuclear,38516.0,26736.0,59662.0
5,China,Oil and gas,30858.6,61067.0,61481.0
6,China,Utility-scale solar,237716.1665,311690.1985,226126.988
7,China,Wind,212795.2,366571.5,164278.4
0,Colombia,Bioenergy,25.0,0.0,0.0
1,Colombia,Geothermal,0.0,30.0,21.5
2,Colombia,Hydropower,1200.0,2663.0,601.0
3,Colombia,Oil and gas,0.0,0.0,4011.0
4,Colombia,Utility-scale solar,1024.3365,16152.2025,4622.55
5,Colombia,Wind,9.9,5737.2,6068.0
0,Colombia,Coal,0,0,0
0,Colombia,Nuclear,0,0,0
0,Cook Islands,Coal,0,0,0
0,Cook Islands,Nuclear,0,0,0
0,Cook Islands,Wind,0,0,0
0,Cook Islands,Geothermal,0,0,0
0,Cook Islands,Bioenergy,0,0,0
0,Cook Islands,Oil and gas,0,0,0
0,Cook Islands,Utility-scale solar,0,0,0
0,Cook Islands,Hydropower,0,0,0
0,Costa Rica,Geothermal,55.0,55.0,0.0
1,Costa Rica,Utility-scale solar,0.0,0.0,215.05
2,Costa Rica,Wind,0.0,80.0,28.8
0,Costa Rica,Coal,0,0,0
0,Costa Rica,Nuclear,0,0,0
0,Costa Rica,Oil and gas,0,0,0
0,Costa Rica,Bioenergy,0,0,0
0,Costa Rica,Hydropower,0,0,0
0,Croatia,Geothermal,20.0,118.0,0.0
1,Croatia,Hydropower,35.0,412.0,498.0
2,Croatia,Utility-scale solar,105.765,1025.635,791.2245
3,Croatia,Wind,45.0,624.0,425.1
0,Croatia,Oil and gas,0,0,0
0,Croatia,Coal,0,0,0
0,Croatia,Nuclear,0,0,0
0,Croatia,Bioenergy,0,0,0
0,Cuba,Bioenergy,0.0,0.0,50.0
1,Cuba,Oil and gas,0.0,0.0,200.0
2,Cuba,Utility-scale solar,61.52300000000001,174.84500000000003,738.1825
3,Cuba,Wind,133.0,0.0,607.5
0,Cuba,Coal,0,0,0
0,Cuba,Geothermal,0,0,0
0,Cuba,Nuclear,0,0,0
0,Cuba,Hydropower,0,0,0
0,Curaçao,Coal,0,0,0
0,Curaçao,Nuclear,0,0,0
0,Curaçao,Wind,0,0,0
0,Curaçao,Geothermal,0,0,0
0,Curaçao,Bioenergy,0,0,0
0,Curaçao,Oil and gas,0,0,0
0,Curaçao,Utility-scale solar,0,0,0
0,Curaçao,Hydropower,0,0,0
0,Cyprus,Oil and gas,420.0,185.0,0
1,Cyprus,Utility-scale solar,0.0,149.64,0
2,Cyprus,Wind,16.0,0.0,0
0,Cyprus,Coal,0,0,0
0,Cyprus,Nuclear,0,0,0
0,Cyprus,Geothermal,0,0,0
0,Cyprus,Bioenergy,0,0,0
0,Cyprus,Hydropower,0,0,0
0,Czech Republic,Bioenergy,80.0,0.0,0.0
1,Czech Republic,Nuclear,0.0,3600.0,2100.0
2,Czech Republic,Oil and gas,109.0,1173.0,1900.0
3,Czech Republic,Utility-scale solar,104.4,0.0,0.0
4,Czech Republic,Wind,0.0,12.0,0.0
0,Czech Republic,Coal,0,0,0
0,Czech Republic,Geothermal,0,0,0
0,Czech Republic,Hydropower,0,0,0
0,Côte d'Ivoire,Bioenergy,46.0,76.0,25.0
1,Côte d'Ivoire,Hydropower,44.0,156.0,246.0
2,Côte d'Ivoire,Oil and gas,0.0,372.0,0.0
3,Côte d'Ivoire,Utility-scale solar,205.29,257.52,432.595
0,Côte d'Ivoire,Coal,0,0,0
0,Côte d'Ivoire,Wind,0,0,0
0,Côte d'Ivoire,Geothermal,0,0,0
0,Côte d'Ivoire,Nuclear,0,0,0
0,DR Congo,Bioenergy,0.0,60.0,0.0
1,DR Congo,Hydropower,150.0,6122.0,0.0
2,DR Congo,Oil and gas,0.0,0.0,240.0
3,DR Congo,Utility-scale solar,228.76,202.70999999999998,1617.365
0,DR Congo,Coal,0,0,0
0,DR Congo,Wind,0,0,0
0,DR Congo,Geothermal,0,0,0
0,DR Congo,Nuclear,0,0,0
0,Denmark,Utility-scale solar,0,1386.624,833.473
1,Denmark,Wind,0,23071.3,3261.2
0,Denmark,Coal,0,0,0
0,Denmark,Nuclear,0,0,0
0,Denmark,Geothermal,0,0,0
0,Denmark,Oil and gas,0,0,0
0,Denmark,Bioenergy,0,0,0
0,Denmark,Hydropower,0,0,0
0,Djibouti,Bioenergy,0,40.0,0.0
1,Djibouti,Geothermal,0,20.0,30.0
2,Djibouti,Oil and gas,0,0.0,50.0
3,Djibouti,Utility-scale solar,0,9376.1,23.375
4,Djibouti,Wind,0,0.0,45.0
0,Djibouti,Coal,0,0,0
0,Djibouti,Nuclear,0,0,0
0,Djibouti,Hydropower,0,0,0
0,Dominican Republic,Bioenergy,0.0,0.0,26.0
1,Dominican Republic,Hydropower,204.0,0.0,36.0
2,Dominican Republic,Oil and gas,1942.0,0.0,145.0
3,Dominican Republic,Utility-scale solar,233.6,2209.308,2019.008
4,Dominican Republic,Wind,50.0,50.0,349.5
0,Dominican Republic,Coal,0,0,0
0,Dominican Republic,Geothermal,0,0,0
0,Dominican Republic,Nuclear,0,0,0
0,Ecuador,Geothermal,0.0,55.0,138.0
1,Ecuador,Hydropower,0.0,5806.0,3741.0
2,Ecuador,Oil and gas,241.25,530.0,587.0
3,Ecuador,Utility-scale solar,0.0,995.8665000000001,280.5
4,Ecuador,Wind,0.0,154.8,280.0
0,Ecuador,Coal,0,0,0
0,Ecuador,Nuclear,0,0,0
0,Ecuador,Bioenergy,0,0,0
0,Egypt,Bioenergy,153.0,0.0,100.0
1,Egypt,Hydropower,0.0,2100.0,0.0
2,Egypt,Nuclear,4800.0,0.0,0.0
3,Egypt,Oil and gas,2250.0,0.0,125.0
4,Egypt,Utility-scale solar,5633.232,13545.720000000001,28685.8
5,Egypt,Wind,13420.0,34163.0,317.0
0,Egypt,Coal,0,0,0
0,Egypt,Geothermal,0,0,0
0,El Salvador,Geothermal,69.0,0,0.0
1,El Salvador,Utility-scale solar,20.009,0,0.0
2,El Salvador,Wind,0.0,0,100.0
0,El Salvador,Coal,0,0,0
0,El Salvador,Nuclear,0,0,0
0,El Salvador,Oil and gas,0,0,0
0,El Salvador,Bioenergy,0,0,0
0,El Salvador,Hydropower,0,0,0
0,Equatorial Guinea,Hydropower,200.0,0,0
0,Equatorial Guinea,Coal,0,0,0
0,Equatorial Guinea,Nuclear,0,0,0
0,Equatorial Guinea,Wind,0,0,0
0,Equatorial Guinea,Geothermal,0,0,0
0,Equatorial Guinea,Bioenergy,0,0,0
0,Equatorial Guinea,Oil and gas,0,0,0
0,Equatorial Guinea,Utility-scale solar,0,0,0
0,Eritrea,Utility-scale solar,0,26.1,11.22
0,Eritrea,Coal,0,0,0
0,Eritrea,Nuclear,0,0,0
0,Eritrea,Wind,0,0,0
0,Eritrea,Geothermal,0,0,0
0,Eritrea,Bioenergy,0,0,0
0,Eritrea,Oil and gas,0,0,0
0,Eritrea,Hydropower,0,0,0
0,Estonia,Hydropower,0.0,775.0,0.0
1,Estonia,Nuclear,0.0,0.0,600.0
2,Estonia,Oil and gas,0.0,100.0,200.0
3,Estonia,Utility-scale solar,305.78,0.0,0.0
4,Estonia,Wind,0.0,7970.1,4269.0
0,Estonia,Coal,0,0,0
0,Estonia,Geothermal,0,0,0
0,Estonia,Bioenergy,0,0,0
0,Eswatini,Bioenergy,0,40.0,18.5
1,Eswatini,Coal,0,300.0,0.0
2,Eswatini,Geothermal,0,0.0,1.0
3,Eswatini,Hydropower,0,120.0,0.0
4,Eswatini,Utility-scale solar,0,88.825,0.0
0,Eswatini,Wind,0,0,0
0,Eswatini,Nuclear,0,0,0
0,Eswatini,Oil and gas,0,0,0
0,Ethiopia,Geothermal,70.0,330.0,0.0
1,Ethiopia,Hydropower,2160.0,5344.0,0.0
2,Ethiopia,Utility-scale solar,0.0,567.5,1677.5
3,Ethiopia,Wind,0.0,0.0,736.0
0,Ethiopia,Oil and gas,0,0,0
0,Ethiopia,Coal,0,0,0
0,Ethiopia,Nuclear,0,0,0
0,Ethiopia,Bioenergy,0,0,0
0,Faroe Islands,Coal,0,0,0
0,Faroe Islands,Nuclear,0,0,0
0,Faroe Islands,Wind,0,0,0
0,Faroe Islands,Geothermal,0,0,0
0,Faroe Islands,Bioenergy,0,0,0
0,Faroe Islands,Oil and gas,0,0,0
0,Faroe Islands,Utility-scale solar,0,0,0
0,Faroe Islands,Hydropower,0,0,0
0,Fiji,Utility-scale solar,0,7.0125,38.620000000000005
0,Fiji,Coal,0,0,0
0,Fiji,Nuclear,0,0,0
0,Fiji,Wind,0,0,0
0,Fiji,Geothermal,0,0,0
0,Fiji,Bioenergy,0,0,0
0,Fiji,Oil and gas,0,0,0
0,Fiji,Hydropower,0,0,0
0,Finland,Bioenergy,0.0,0.0,30.0
1,Finland,Hydropower,0.0,75.0,0.0
2,Finland,Utility-scale solar,375.1055,11739.2135,1954.5955000000001
3,Finland,Wind,689.0,26977.7,4795.0
0,Finland,Coal,0,0,0
0,Finland,Geothermal,0,0,0
0,Finland,Nuclear,0,0,0
0,Finland,Oil and gas,0,0,0
0,France,Bioenergy,0.0,130.0,0.0
1,France,Hydropower,0.0,0.0,55.0
2,France,Nuclear,0.0,3300.0,6600.0
3,France,Oil and gas,0.0,647.0,0.0
4,France,Utility-scale solar,405.839,3592.7665,447.894
5,France,Wind,1510.2,9772.9,10928.2
0,France,Coal,0,0,0
0,France,Geothermal,0,0,0
0,French Guiana,Bioenergy,120.0,0,0
1,French Guiana,Utility-scale solar,99.132,0,0
0,French Guiana,Coal,0,0,0
0,French Guiana,Nuclear,0,0,0
0,French Guiana,Wind,0,0,0
0,French Guiana,Geothermal,0,0,0
0,French Guiana,Oil and gas,0,0,0
0,French Guiana,Hydropower,0,0,0
0,French Polynesia,Utility-scale solar,8.415000000000001,0,0
0,French Polynesia,Coal,0,0,0
0,French Polynesia,Nuclear,0,0,0
0,French Polynesia,Wind,0,0,0
0,French Polynesia,Geothermal,0,0,0
0,French Polynesia,Bioenergy,0,0,0
0,French Polynesia,Oil and gas,0,0,0
0,French Polynesia,Hydropower,0,0,0
0,Gabon,Hydropower,35.0,793.0,0
1,Gabon,Oil and gas,125.0,21.0,0
2,Gabon,Utility-scale solar,0.0,60.03,0
0,Gabon,Coal,0,0,0
0,Gabon,Nuclear,0,0,0
0,Gabon,Wind,0,0,0
0,Gabon,Geothermal,0,0,0
0,Gabon,Bioenergy,0,0,0
0,Georgia,Hydropower,787.0,654.0,516.0
1,Georgia,Oil and gas,0.0,400.0,0.0
2,Georgia,Utility-scale solar,0.0,0.0,158.01500000000001
3,Georgia,Wind,0.0,256.0,317.8
0,Georgia,Coal,0,0,0
0,Georgia,Geothermal,0,0,0
0,Georgia,Nuclear,0,0,0
0,Georgia,Bioenergy,0,0,0
0,Germany,Bioenergy,20.0,0.0,88.0
1,Germany,Geothermal,8.0,0.0,12.0
2,Germany,Hydropower,210.0,300.0,0.0
3,Germany,Oil and gas,1644.0,6607.4,6830.0
4,Germany,Utility-scale solar,157.47,7105.0109999999995,1105.166
5,Germany,Wind,2063.0,9219.8,6836.4
0,Germany,Coal,0,0,0
0,Germany,Nuclear,0,0,0
0,Ghana,Hydropower,0.0,206.0,186.0
